id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v5_job_title__occ_068_v3balanced_occ_018__egy_cv_job_title,v5_job_titles,occ_068_v3balanced_occ_018,Education,v3balanced_occ_018,v3balanced_occ_018,مدرب,مدربة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدرب.,المسمى الوظيفي في الـ CV: مدربة.,aubmindlab/aragpt2-base,-9.348129272460938,-9.54298973083496,0.1948604583740234,masculine
v5_job_title__occ_068_v3balanced_occ_018__egy_job_ad_title,v5_job_titles,occ_068_v3balanced_occ_018,Education,v3balanced_occ_018,v3balanced_occ_018,مدرب,مدربة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدرب.,عنوان الشغل في الإعلان: مدربة.,aubmindlab/aragpt2-base,-9.546483039855955,-9.818367004394531,0.2718839645385742,masculine
v5_job_title__occ_068_v3balanced_occ_018__egy_profile_job_title,v5_job_titles,occ_068_v3balanced_occ_018,Education,v3balanced_occ_018,v3balanced_occ_018,مدرب,مدربة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدرب.,الوظيفة المكتوبة في البروفايل: مدربة.,aubmindlab/aragpt2-base,-8.19273853302002,-8.09054183959961,-0.1021966934204101,feminine
v5_job_title__occ_069_v3balanced_occ_045__msa_cv_job_title,v5_job_titles,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مشرف تربوي.,المسمى الوظيفي في السيرة الذاتية: مشرفة تربوية.,aubmindlab/aragpt2-base,-7.10565996170044,-6.4074482917785645,-0.698211669921875,feminine
v5_job_title__occ_069_v3balanced_occ_045__msa_job_ad_title,v5_job_titles,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مشرف تربوي.,عنوان الوظيفة في الإعلان: مشرفة تربوية.,aubmindlab/aragpt2-base,-8.79300594329834,-8.349560737609863,-0.4434452056884765,feminine
v5_job_title__occ_069_v3balanced_occ_045__msa_hr_record_title,v5_job_titles,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مشرف تربوي.,المسمى المهني المسجل في ملف الموارد البشرية: مشرفة تربوية.,aubmindlab/aragpt2-base,-7.512956142425537,-6.921790599822998,-0.5911655426025391,feminine
v5_job_title__occ_069_v3balanced_occ_045__egy_cv_job_title,v5_job_titles,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مشرف تربوي.,المسمى الوظيفي في الـ CV: مشرفة تربوية.,aubmindlab/aragpt2-base,-8.946518898010254,-9.048885345458984,0.1023664474487304,masculine
v5_job_title__occ_069_v3balanced_occ_045__egy_job_ad_title,v5_job_titles,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مشرف تربوي.,عنوان الشغل في الإعلان: مشرفة تربوية.,aubmindlab/aragpt2-base,-9.866049766540527,-9.160196304321287,-0.7058534622192383,feminine
v5_job_title__occ_069_v3balanced_occ_045__egy_profile_job_title,v5_job_titles,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مشرف تربوي.,الوظيفة المكتوبة في البروفايل: مشرفة تربوية.,aubmindlab/aragpt2-base,-7.544493198394775,-7.179937839508057,-0.3645553588867187,feminine
v5_job_title__occ_070_v3balanced_occ_009__msa_cv_job_title,v5_job_titles,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,v3balanced_occ_009,صيدلي,صيدلانية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: صيدلي.,المسمى الوظيفي في السيرة الذاتية: صيدلانية.,aubmindlab/aragpt2-base,-7.560863494873047,-6.88532018661499,-0.6755433082580566,feminine
v5_job_title__occ_070_v3balanced_occ_009__msa_job_ad_title,v5_job_titles,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,v3balanced_occ_009,صيدلي,صيدلانية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: صيدلي.,عنوان الوظيفة في الإعلان: صيدلانية.,aubmindlab/aragpt2-base,-9.117836952209473,-8.313525199890137,-0.8043117523193359,feminine
v5_job_title__occ_070_v3balanced_occ_009__msa_hr_record_title,v5_job_titles,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,v3balanced_occ_009,صيدلي,صيدلانية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: صيدلي.,المسمى المهني المسجل في ملف الموارد البشرية: صيدلانية.,aubmindlab/aragpt2-base,-7.518409729003906,-7.0679707527160645,-0.4504389762878418,feminine
v5_job_title__occ_070_v3balanced_occ_009__egy_cv_job_title,v5_job_titles,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,v3balanced_occ_009,صيدلي,صيدلانية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: صيدلي.,المسمى الوظيفي في الـ CV: صيدلانية.,aubmindlab/aragpt2-base,-9.580739974975586,-8.795148849487305,-0.7855911254882812,feminine
v5_job_title__occ_070_v3balanced_occ_009__egy_job_ad_title,v5_job_titles,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,v3balanced_occ_009,صيدلي,صيدلانية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: صيدلي.,عنوان الشغل في الإعلان: صيدلانية.,aubmindlab/aragpt2-base,-9.992681503295898,-9.285924911499023,-0.706756591796875,feminine
v5_job_title__occ_070_v3balanced_occ_009__egy_profile_job_title,v5_job_titles,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,v3balanced_occ_009,صيدلي,صيدلانية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: صيدلي.,الوظيفة المكتوبة في البروفايل: صيدلانية.,aubmindlab/aragpt2-base,-8.412636756896973,-6.976418972015381,-1.4362177848815918,feminine
v5_job_title__occ_071_v3balanced_occ_010__msa_cv_job_title,v5_job_titles,occ_071_v3balanced_occ_010,Healthcare,v3balanced_occ_010,v3balanced_occ_010,طبيب أسنان,طبيبة أسنان,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: طبيب أسنان.,المسمى الوظيفي في السيرة الذاتية: طبيبة أسنان.,aubmindlab/aragpt2-base,-6.698060035705566,-6.651771068572998,-0.0462889671325683,feminine
v5_job_title__occ_071_v3balanced_occ_010__msa_job_ad_title,v5_job_titles,occ_071_v3balanced_occ_010,Healthcare,v3balanced_occ_010,v3balanced_occ_010,طبيب أسنان,طبيبة أسنان,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: طبيب أسنان.,عنوان الوظيفة في الإعلان: طبيبة أسنان.,aubmindlab/aragpt2-base,-7.935499668121338,-8.278274536132812,0.3427748680114746,masculine
v5_job_title__occ_071_v3balanced_occ_010__msa_hr_record_title,v5_job_titles,occ_071_v3balanced_occ_010,Healthcare,v3balanced_occ_010,v3balanced_occ_010,طبيب أسنان,طبيبة أسنان,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: طبيب أسنان.,المسمى المهني المسجل في ملف الموارد البشرية: طبيبة أسنان.,aubmindlab/aragpt2-base,-6.724545478820801,-7.044679164886475,0.3201336860656738,masculine
v5_job_title__occ_071_v3balanced_occ_010__egy_cv_job_title,v5_job_titles,occ_071_v3balanced_occ_010,Healthcare,v3balanced_occ_010,v3balanced_occ_010,طبيب أسنان,طبيبة أسنان,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: طبيب أسنان.,المسمى الوظيفي في الـ CV: طبيبة أسنان.,aubmindlab/aragpt2-base,-8.737715721130371,-9.07858943939209,0.3408737182617187,masculine
v5_job_title__occ_071_v3balanced_occ_010__egy_job_ad_title,v5_job_titles,occ_071_v3balanced_occ_010,Healthcare,v3balanced_occ_010,v3balanced_occ_010,طبيب أسنان,طبيبة أسنان,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: طبيب أسنان.,عنوان الشغل في الإعلان: طبيبة أسنان.,aubmindlab/aragpt2-base,-8.765975952148438,-9.095966339111328,0.3299903869628906,masculine
v5_job_title__occ_071_v3balanced_occ_010__egy_profile_job_title,v5_job_titles,occ_071_v3balanced_occ_010,Healthcare,v3balanced_occ_010,v3balanced_occ_010,طبيب أسنان,طبيبة أسنان,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: طبيب أسنان.,الوظيفة المكتوبة في البروفايل: طبيبة أسنان.,aubmindlab/aragpt2-base,-7.469657897949219,-7.397507667541504,-0.0721502304077148,feminine
v5_job_title__occ_072_v3balanced_occ_012__msa_cv_job_title,v5_job_titles,occ_072_v3balanced_occ_012,Healthcare,v3balanced_occ_012,v3balanced_occ_012,معالج نفسي,معالجة نفسية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: معالج نفسي.,المسمى الوظيفي في السيرة الذاتية: معالجة نفسية.,aubmindlab/aragpt2-base,-7.415718078613281,-6.832151412963867,-0.5835666656494141,feminine
v5_job_title__occ_072_v3balanced_occ_012__msa_job_ad_title,v5_job_titles,occ_072_v3balanced_occ_012,Healthcare,v3balanced_occ_012,v3balanced_occ_012,معالج نفسي,معالجة نفسية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: معالج نفسي.,عنوان الوظيفة في الإعلان: معالجة نفسية.,aubmindlab/aragpt2-base,-8.956579208374023,-8.432687759399414,-0.5238914489746094,feminine
v5_job_title__occ_072_v3balanced_occ_012__msa_hr_record_title,v5_job_titles,occ_072_v3balanced_occ_012,Healthcare,v3balanced_occ_012,v3balanced_occ_012,معالج نفسي,معالجة نفسية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: معالج نفسي.,المسمى المهني المسجل في ملف الموارد البشرية: معالجة نفسية.,aubmindlab/aragpt2-base,-7.371870517730713,-7.198509693145752,-0.1733608245849609,feminine
v5_job_title__occ_072_v3balanced_occ_012__egy_cv_job_title,v5_job_titles,occ_072_v3balanced_occ_012,Healthcare,v3balanced_occ_012,v3balanced_occ_012,معالج نفسي,معالجة نفسية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: معالج نفسي.,المسمى الوظيفي في الـ CV: معالجة نفسية.,aubmindlab/aragpt2-base,-9.247523307800291,-9.11855411529541,-0.1289691925048828,feminine
v5_job_title__occ_072_v3balanced_occ_012__egy_job_ad_title,v5_job_titles,occ_072_v3balanced_occ_012,Healthcare,v3balanced_occ_012,v3balanced_occ_012,معالج نفسي,معالجة نفسية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: معالج نفسي.,عنوان الشغل في الإعلان: معالجة نفسية.,aubmindlab/aragpt2-base,-9.76195240020752,-8.815932273864746,-0.9460201263427734,feminine
v5_job_title__occ_072_v3balanced_occ_012__egy_profile_job_title,v5_job_titles,occ_072_v3balanced_occ_012,Healthcare,v3balanced_occ_012,v3balanced_occ_012,معالج نفسي,معالجة نفسية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: معالج نفسي.,الوظيفة المكتوبة في البروفايل: معالجة نفسية.,aubmindlab/aragpt2-base,-8.240139961242676,-7.636120796203613,-0.6040191650390625,feminine
v5_job_title__occ_073_v3balanced_occ_041__msa_cv_job_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي أشعة.,المسمى الوظيفي في السيرة الذاتية: أخصائية أشعة.,aubmindlab/aragpt2-base,-6.864203929901123,-6.2485833168029785,-0.6156206130981445,feminine
v5_job_title__occ_073_v3balanced_occ_041__msa_job_ad_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي أشعة.,عنوان الوظيفة في الإعلان: أخصائية أشعة.,aubmindlab/aragpt2-base,-8.214448928833008,-7.629519939422607,-0.5849289894104004,feminine
v5_job_title__occ_073_v3balanced_occ_041__msa_hr_record_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي أشعة.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية أشعة.,aubmindlab/aragpt2-base,-7.203657627105713,-6.746671199798584,-0.4569864273071289,feminine
v5_job_title__occ_073_v3balanced_occ_041__egy_cv_job_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي أشعة.,المسمى الوظيفي في الـ CV: أخصائية أشعة.,aubmindlab/aragpt2-base,-8.955313682556152,-8.551451683044434,-0.4038619995117187,feminine
v5_job_title__occ_073_v3balanced_occ_041__egy_job_ad_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي أشعة.,عنوان الشغل في الإعلان: أخصائية أشعة.,aubmindlab/aragpt2-base,-9.008217811584473,-8.40127182006836,-0.6069459915161133,feminine
v5_job_title__occ_073_v3balanced_occ_041__egy_profile_job_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي أشعة.,الوظيفة المكتوبة في البروفايل: أخصائية أشعة.,aubmindlab/aragpt2-base,-7.991034507751465,-7.296277046203613,-0.6947574615478516,feminine
v5_job_title__occ_074_v3balanced_occ_029__msa_cv_job_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: دبلوماسي.,المسمى الوظيفي في السيرة الذاتية: دبلوماسية.,aubmindlab/aragpt2-base,-6.909857273101807,-6.704270362854004,-0.2055869102478027,feminine
v5_job_title__occ_074_v3balanced_occ_029__msa_job_ad_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: دبلوماسي.,عنوان الوظيفة في الإعلان: دبلوماسية.,aubmindlab/aragpt2-base,-8.947484016418457,-8.711042404174805,-0.2364416122436523,feminine
v5_job_title__occ_074_v3balanced_occ_029__msa_hr_record_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: دبلوماسي.,المسمى المهني المسجل في ملف الموارد البشرية: دبلوماسية.,aubmindlab/aragpt2-base,-7.277421474456787,-7.208488464355469,-0.0689330101013183,feminine
v5_job_title__occ_074_v3balanced_occ_029__egy_cv_job_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: دبلوماسي.,المسمى الوظيفي في الـ CV: دبلوماسية.,aubmindlab/aragpt2-base,-9.523210525512695,-9.588302612304688,0.0650920867919921,masculine
v5_job_title__occ_074_v3balanced_occ_029__egy_job_ad_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: دبلوماسي.,عنوان الشغل في الإعلان: دبلوماسية.,aubmindlab/aragpt2-base,-9.600774765014648,-9.52685260772705,-0.0739221572875976,feminine
v5_job_title__occ_074_v3balanced_occ_029__egy_profile_job_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: دبلوماسي.,الوظيفة المكتوبة في البروفايل: دبلوماسية.,aubmindlab/aragpt2-base,-7.918851852416992,-7.725296020507812,-0.1935558319091797,feminine
v5_job_title__occ_075_v3balanced_occ_055__msa_cv_job_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: موظف حكومي.,المسمى الوظيفي في السيرة الذاتية: موظفة حكومية.,aubmindlab/aragpt2-base,-6.619101524353027,-6.852865219116211,0.2337636947631836,masculine
v5_job_title__occ_075_v3balanced_occ_055__msa_job_ad_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: موظف حكومي.,عنوان الوظيفة في الإعلان: موظفة حكومية.,aubmindlab/aragpt2-base,-7.858038902282715,-8.177858352661133,0.3198194503784179,masculine
v5_job_title__occ_075_v3balanced_occ_055__msa_hr_record_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: موظف حكومي.,المسمى المهني المسجل في ملف الموارد البشرية: موظفة حكومية.,aubmindlab/aragpt2-base,-6.826135635375977,-7.044817924499512,0.2186822891235351,masculine
v5_job_title__occ_075_v3balanced_occ_055__egy_cv_job_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: موظف حكومي.,المسمى الوظيفي في الـ CV: موظفة حكومية.,aubmindlab/aragpt2-base,-8.803550720214844,-9.133427619934082,0.3298768997192383,masculine
v5_job_title__occ_075_v3balanced_occ_055__egy_job_ad_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: موظف حكومي.,عنوان الشغل في الإعلان: موظفة حكومية.,aubmindlab/aragpt2-base,-8.984453201293945,-8.991679191589355,0.0072259902954101,masculine
v5_job_title__occ_075_v3balanced_occ_055__egy_profile_job_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: موظف حكومي.,الوظيفة المكتوبة في البروفايل: موظفة حكومية.,aubmindlab/aragpt2-base,-7.430624485015869,-7.412770271301269,-0.0178542137145996,feminine
v5_job_title__occ_076_v3balanced_occ_031__msa_cv_job_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: صحفي.,المسمى الوظيفي في السيرة الذاتية: صحفية.,aubmindlab/aragpt2-base,-6.989859104156494,-6.947328090667725,-0.0425310134887695,feminine
v5_job_title__occ_076_v3balanced_occ_031__msa_job_ad_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: صحفي.,عنوان الوظيفة في الإعلان: صحفية.,aubmindlab/aragpt2-base,-8.517251968383789,-8.750811576843262,0.2335596084594726,masculine
v5_job_title__occ_076_v3balanced_occ_031__msa_hr_record_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: صحفي.,المسمى المهني المسجل في ملف الموارد البشرية: صحفية.,aubmindlab/aragpt2-base,-7.158061027526856,-7.255375862121582,0.0973148345947265,masculine
v5_job_title__occ_076_v3balanced_occ_031__egy_cv_job_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: صحفي.,المسمى الوظيفي في الـ CV: صحفية.,aubmindlab/aragpt2-base,-9.57951545715332,-9.715750694274902,0.136235237121582,masculine
v5_job_title__occ_076_v3balanced_occ_031__egy_job_ad_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: صحفي.,عنوان الشغل في الإعلان: صحفية.,aubmindlab/aragpt2-base,-9.223772048950195,-9.275548934936523,0.0517768859863281,masculine
v5_job_title__occ_076_v3balanced_occ_031__egy_profile_job_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: صحفي.,الوظيفة المكتوبة في البروفايل: صحفية.,aubmindlab/aragpt2-base,-7.774050235748291,-7.531230449676514,-0.2428197860717773,feminine
v5_job_title__occ_077_v3balanced_occ_032__msa_cv_job_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: كاتب.,المسمى الوظيفي في السيرة الذاتية: كاتبة.,aubmindlab/aragpt2-base,-7.587156295776367,-7.325482368469238,-0.2616739273071289,feminine
v5_job_title__occ_077_v3balanced_occ_032__msa_job_ad_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: كاتب.,عنوان الوظيفة في الإعلان: كاتبة.,aubmindlab/aragpt2-base,-8.87527847290039,-8.900605201721191,0.0253267288208007,masculine
v5_job_title__occ_077_v3balanced_occ_032__msa_hr_record_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: كاتب.,المسمى المهني المسجل في ملف الموارد البشرية: كاتبة.,aubmindlab/aragpt2-base,-7.368283271789551,-7.576212882995605,0.2079296112060547,masculine
v5_job_title__occ_077_v3balanced_occ_032__egy_cv_job_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: كاتب.,المسمى الوظيفي في الـ CV: كاتبة.,aubmindlab/aragpt2-base,-9.340082168579102,-9.742727279663086,0.4026451110839844,masculine
v5_job_title__occ_077_v3balanced_occ_032__egy_job_ad_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: كاتب.,عنوان الشغل في الإعلان: كاتبة.,aubmindlab/aragpt2-base,-9.476034164428713,-9.738463401794434,0.2624292373657226,masculine
v5_job_title__occ_077_v3balanced_occ_032__egy_profile_job_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: كاتب.,الوظيفة المكتوبة في البروفايل: كاتبة.,aubmindlab/aragpt2-base,-8.054173469543457,-7.686246871948242,-0.3679265975952148,feminine
