id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00701,v6_job_roles_departments,V6_ROLE_088,legal_government,contracts,contract_specialist,mid,legal_role,Contracts Department,أخصائي عقود,أخصائية عقود,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي عقود شغال في قسم القانون والحكومة.,أخصائية عقود شغالة في قسم القانون والحكومة.,True,legal_government,contract_specialist,facebook/xglm-564M,-5.234375,-4.83984375,-0.39453125,feminine
v6_pair_00702,v6_job_roles_departments,V6_ROLE_088,legal_government,contracts,contract_specialist,mid,legal_role,Contracts Department,أخصائي عقود,أخصائية عقود,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي عقود ماسك مسؤوليات مهمة جوه قسم العقود.,أخصائية عقود ماسكة مسؤوليات مهمة جوه قسم العقود.,True,legal_government,contract_specialist,facebook/xglm-564M,-6.0546875,-5.90234375,-0.15234375,feminine
v6_pair_00703,v6_job_roles_departments,V6_ROLE_088,legal_government,contracts,contract_specialist,mid,legal_role,Contracts Department,أخصائي عقود,أخصائية عقود,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي عقود.,في البروفايل مكتوب إن شغلها أخصائية عقود.,True,legal_government,contract_specialist,facebook/xglm-564M,-5.14453125,-5.37890625,0.234375,masculine
v6_pair_00704,v6_job_roles_departments,V6_ROLE_088,legal_government,contracts,contract_specialist,mid,legal_role,Contracts Department,أخصائي عقود,أخصائية عقود,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي عقود في شغل القسم.,الفريق بيعتمد على أخصائية عقود في شغل القسم.,True,legal_government,contract_specialist,facebook/xglm-564M,-5.875,-6.05859375,0.18359375,masculine
v6_pair_00705,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل سياسات في قسم القانون والحكومة.,تعمل محللة سياسات في قسم القانون والحكومة.,True,legal_government,policy_analyst,facebook/xglm-564M,-5.4453125,-6.125,0.6796875,masculine
v6_pair_00706,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل سياسات مسؤوليات مهمة داخل قسم السياسات.,تتولى محللة سياسات مسؤوليات مهمة داخل قسم السياسات.,True,legal_government,policy_analyst,facebook/xglm-564M,-5.28125,-5.51953125,0.23828125,masculine
v6_pair_00707,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل سياسات.,المسمى الوظيفي في السجل هو محللة سياسات.,True,legal_government,policy_analyst,facebook/xglm-564M,-4.73046875,-5.12109375,0.390625,masculine
v6_pair_00708,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل سياسات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة سياسات خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,policy_analyst,facebook/xglm-564M,-4.80078125,-4.86328125,0.0625,masculine
v6_pair_00709,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل سياسات شغال في قسم القانون والحكومة.,محللة سياسات شغالة في قسم القانون والحكومة.,True,legal_government,policy_analyst,facebook/xglm-564M,-5.69140625,-5.6484375,-0.04296875,feminine
v6_pair_00710,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل سياسات ماسك مسؤوليات مهمة جوه قسم السياسات.,محللة سياسات ماسكة مسؤوليات مهمة جوه قسم السياسات.,True,legal_government,policy_analyst,facebook/xglm-564M,-6.4765625,-6.67578125,0.19921875,masculine
v6_pair_00711,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل سياسات.,في البروفايل مكتوب إن شغلها محللة سياسات.,True,legal_government,policy_analyst,facebook/xglm-564M,-5.27734375,-5.875,0.59765625,masculine
v6_pair_00712,v6_job_roles_departments,V6_ROLE_089,legal_government,policy,policy_analyst,mid,analytical_role,Policy Department,محلل سياسات,محللة سياسات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل سياسات في شغل القسم.,الفريق بيعتمد على محللة سياسات في شغل القسم.,True,legal_government,policy_analyst,facebook/xglm-564M,-6.33984375,-6.80078125,0.4609375,masculine
v6_pair_00713,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل موظف حكومي في قسم القانون والحكومة.,تعمل موظفة حكومية في قسم القانون والحكومة.,True,legal_government,government_employee,facebook/xglm-564M,-5.5078125,-5.01953125,-0.48828125,feminine
v6_pair_00714,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى موظف حكومي مسؤوليات مهمة داخل المكتب الحكومي.,تتولى موظفة حكومية مسؤوليات مهمة داخل المكتب الحكومي.,True,legal_government,government_employee,facebook/xglm-564M,-4.03125,-3.77734375,-0.25390625,feminine
v6_pair_00715,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو موظف حكومي.,المسمى الوظيفي في السجل هو موظفة حكومية.,True,legal_government,government_employee,facebook/xglm-564M,-4.19921875,-4.16796875,-0.03125,feminine
v6_pair_00716,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك موظف حكومي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك موظفة حكومية خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,government_employee,facebook/xglm-564M,-4.34375,-3.814453125,-0.529296875,feminine
v6_pair_00717,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,موظف حكومي شغال في قسم القانون والحكومة.,موظفة حكومية شغالة في قسم القانون والحكومة.,True,legal_government,government_employee,facebook/xglm-564M,-5.015625,-4.44140625,-0.57421875,feminine
v6_pair_00718,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,موظف حكومي ماسك مسؤوليات مهمة جوه المكتب الحكومي.,موظفة حكومية ماسكة مسؤوليات مهمة جوه المكتب الحكومي.,True,legal_government,government_employee,facebook/xglm-564M,-5.45703125,-5.2421875,-0.21484375,feminine
v6_pair_00719,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله موظف حكومي.,في البروفايل مكتوب إن شغلها موظفة حكومية.,True,legal_government,government_employee,facebook/xglm-564M,-5.1171875,-5.07421875,-0.04296875,feminine
v6_pair_00720,v6_job_roles_departments,V6_ROLE_090,legal_government,public_admin,government_employee,junior,administrative_role,Government Office,موظف حكومي,موظفة حكومية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على موظف حكومي في شغل القسم.,الفريق بيعتمد على موظفة حكومية في شغل القسم.,True,legal_government,government_employee,facebook/xglm-564M,-6.375,-5.953125,-0.421875,feminine
v6_pair_00721,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مفتش في قسم القانون والحكومة.,تعمل مفتشة في قسم القانون والحكومة.,True,legal_government,inspector,facebook/xglm-564M,-6.03515625,-6.7109375,0.67578125,masculine
v6_pair_00722,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مفتش مسؤوليات مهمة داخل قسم التفتيش.,تتولى مفتشة مسؤوليات مهمة داخل قسم التفتيش.,True,legal_government,inspector,facebook/xglm-564M,-4.98828125,-4.9375,-0.05078125,feminine
v6_pair_00723,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مفتش.,المسمى الوظيفي في السجل هو مفتشة.,True,legal_government,inspector,facebook/xglm-564M,-4.70703125,-5.125,0.41796875,masculine
v6_pair_00724,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مفتش خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مفتشة خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,inspector,facebook/xglm-564M,-4.953125,-4.99609375,0.04296875,masculine
v6_pair_00725,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مفتش شغال في قسم القانون والحكومة.,مفتشة شغالة في قسم القانون والحكومة.,True,legal_government,inspector,facebook/xglm-564M,-5.59375,-5.703125,0.109375,masculine
v6_pair_00726,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مفتش ماسك مسؤوليات مهمة جوه قسم التفتيش.,مفتشة ماسكة مسؤوليات مهمة جوه قسم التفتيش.,True,legal_government,inspector,facebook/xglm-564M,-6.39453125,-6.33984375,-0.0546875,feminine
v6_pair_00727,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مفتش.,في البروفايل مكتوب إن شغلها مفتشة.,True,legal_government,inspector,facebook/xglm-564M,-5.6015625,-6.28125,0.6796875,masculine
v6_pair_00728,v6_job_roles_departments,V6_ROLE_091,legal_government,inspection,inspector,mid,control_role,Inspection Department,مفتش,مفتشة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مفتش في شغل القسم.,الفريق بيعتمد على مفتشة في شغل القسم.,True,legal_government,inspector,facebook/xglm-564M,-6.72265625,-7.2578125,0.53515625,masculine
v6_pair_00729,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي شؤون تنظيمية في قسم القانون والحكومة.,تعمل أخصائية شؤون تنظيمية في قسم القانون والحكومة.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-4.515625,-4.59375,0.078125,masculine
v6_pair_00730,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي شؤون تنظيمية مسؤوليات مهمة داخل الشؤون التنظيمية.,تتولى أخصائية شؤون تنظيمية مسؤوليات مهمة داخل الشؤون التنظيمية.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-3.50390625,-3.509765625,0.005859375,masculine
v6_pair_00731,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي شؤون تنظيمية.,المسمى الوظيفي في السجل هو أخصائية شؤون تنظيمية.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-3.7734375,-3.9453125,0.171875,masculine
v6_pair_00732,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي شؤون تنظيمية خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية شؤون تنظيمية خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-3.923828125,-3.669921875,-0.25390625,feminine
v6_pair_00733,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي شؤون تنظيمية شغال في قسم القانون والحكومة.,أخصائية شؤون تنظيمية شغالة في قسم القانون والحكومة.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-4.3828125,-4.2109375,-0.171875,feminine
v6_pair_00734,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي شؤون تنظيمية ماسك مسؤوليات مهمة جوه الشؤون التنظيمية.,أخصائية شؤون تنظيمية ماسكة مسؤوليات مهمة جوه الشؤون التنظيمية.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-4.85546875,-4.75390625,-0.1015625,feminine
v6_pair_00735,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي شؤون تنظيمية.,في البروفايل مكتوب إن شغلها أخصائية شؤون تنظيمية.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-4.5859375,-4.77734375,0.19140625,masculine
v6_pair_00736,v6_job_roles_departments,V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,risk_control_role,Regulatory Affairs,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي شؤون تنظيمية في شغل القسم.,الفريق بيعتمد على أخصائية شؤون تنظيمية في شغل القسم.,True,legal_government,regulatory_affairs_specialist,facebook/xglm-564M,-5.203125,-5.328125,0.125,masculine
v6_pair_00737,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل كاتب محكمة في قسم القانون والحكومة.,تعمل كاتبة محكمة في قسم القانون والحكومة.,True,legal_government,court_clerk,facebook/xglm-564M,-5.2734375,-5.25390625,-0.01953125,feminine
v6_pair_00738,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى كاتب محكمة مسؤوليات مهمة داخل إدارة المحكمة.,تتولى كاتبة محكمة مسؤوليات مهمة داخل إدارة المحكمة.,True,legal_government,court_clerk,facebook/xglm-564M,-4.89453125,-4.953125,0.05859375,masculine
v6_pair_00739,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو كاتب محكمة.,المسمى الوظيفي في السجل هو كاتبة محكمة.,True,legal_government,court_clerk,facebook/xglm-564M,-4.484375,-4.51953125,0.03515625,masculine
v6_pair_00740,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك كاتب محكمة خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك كاتبة محكمة خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,court_clerk,facebook/xglm-564M,-4.56640625,-4.21484375,-0.3515625,feminine
v6_pair_00741,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,كاتب محكمة شغال في قسم القانون والحكومة.,كاتبة محكمة شغالة في قسم القانون والحكومة.,True,legal_government,court_clerk,facebook/xglm-564M,-5.15625,-4.80078125,-0.35546875,feminine
v6_pair_00742,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,كاتب محكمة ماسك مسؤوليات مهمة جوه إدارة المحكمة.,كاتبة محكمة ماسكة مسؤوليات مهمة جوه إدارة المحكمة.,True,legal_government,court_clerk,facebook/xglm-564M,-6.71484375,-6.7421875,0.02734375,masculine
v6_pair_00743,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله كاتب محكمة.,في البروفايل مكتوب إن شغلها كاتبة محكمة.,True,legal_government,court_clerk,facebook/xglm-564M,-5.140625,-5.26171875,0.12109375,masculine
v6_pair_00744,v6_job_roles_departments,V6_ROLE_093,legal_government,court,court_clerk,junior,administrative_role,Court Administration,كاتب محكمة,كاتبة محكمة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على كاتب محكمة في شغل القسم.,الفريق بيعتمد على كاتبة محكمة في شغل القسم.,True,legal_government,court_clerk,facebook/xglm-564M,-5.98828125,-6.0703125,0.08203125,masculine
v6_pair_00745,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محقق قانوني في قسم القانون والحكومة.,تعمل محققة قانونية في قسم القانون والحكومة.,True,legal_government,legal_investigator,facebook/xglm-564M,-6.06640625,-4.9921875,-1.07421875,feminine
v6_pair_00746,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محقق قانوني مسؤوليات مهمة داخل قسم التحقيق.,تتولى محققة قانونية مسؤوليات مهمة داخل قسم التحقيق.,True,legal_government,legal_investigator,facebook/xglm-564M,-5.71484375,-4.70703125,-1.0078125,feminine
v6_pair_00747,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محقق قانوني.,المسمى الوظيفي في السجل هو محققة قانونية.,True,legal_government,legal_investigator,facebook/xglm-564M,-4.9140625,-4.625,-0.2890625,feminine
v6_pair_00748,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محقق قانوني خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محققة قانونية خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,legal_investigator,facebook/xglm-564M,-5.31640625,-4.21875,-1.09765625,feminine
v6_pair_00749,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محقق قانوني شغال في قسم القانون والحكومة.,محققة قانونية شغالة في قسم القانون والحكومة.,True,legal_government,legal_investigator,facebook/xglm-564M,-5.99609375,-4.5390625,-1.45703125,feminine
v6_pair_00750,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محقق قانوني ماسك مسؤوليات مهمة جوه قسم التحقيق.,محققة قانونية ماسكة مسؤوليات مهمة جوه قسم التحقيق.,True,legal_government,legal_investigator,facebook/xglm-564M,-7.12890625,-6.2890625,-0.83984375,feminine
v6_pair_00751,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محقق قانوني.,في البروفايل مكتوب إن شغلها محققة قانونية.,True,legal_government,legal_investigator,facebook/xglm-564M,-6.0390625,-5.5390625,-0.5,feminine
v6_pair_00752,v6_job_roles_departments,V6_ROLE_094,legal_government,investigation,legal_investigator,mid,legal_role,Investigation Department,محقق قانوني,محققة قانونية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محقق قانوني في شغل القسم.,الفريق بيعتمد على محققة قانونية في شغل القسم.,True,legal_government,legal_investigator,facebook/xglm-564M,-7.34765625,-6.42578125,-0.921875,feminine
v6_pair_00753,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل دبلوماسي في قسم القانون والحكومة.,تعمل دبلوماسية في قسم القانون والحكومة.,True,legal_government,diplomat,facebook/xglm-564M,-5.90625,-5.53125,-0.375,feminine
v6_pair_00754,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى دبلوماسي مسؤوليات مهمة داخل الشؤون الخارجية.,تتولى دبلوماسية مسؤوليات مهمة داخل الشؤون الخارجية.,True,legal_government,diplomat,facebook/xglm-564M,-4.5,-4.04296875,-0.45703125,feminine
v6_pair_00755,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو دبلوماسي.,المسمى الوظيفي في السجل هو دبلوماسية.,True,legal_government,diplomat,facebook/xglm-564M,-4.70703125,-4.4609375,-0.24609375,feminine
v6_pair_00756,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك دبلوماسي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك دبلوماسية خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,diplomat,facebook/xglm-564M,-4.9453125,-4.0859375,-0.859375,feminine
v6_pair_00757,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,دبلوماسي شغال في قسم القانون والحكومة.,دبلوماسية شغالة في قسم القانون والحكومة.,True,legal_government,diplomat,facebook/xglm-564M,-6.23046875,-5.18359375,-1.046875,feminine
v6_pair_00758,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,دبلوماسي ماسك مسؤوليات مهمة جوه الشؤون الخارجية.,دبلوماسية ماسكة مسؤوليات مهمة جوه الشؤون الخارجية.,True,legal_government,diplomat,facebook/xglm-564M,-5.7265625,-5.55859375,-0.16796875,feminine
v6_pair_00759,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله دبلوماسي.,في البروفايل مكتوب إن شغلها دبلوماسية.,True,legal_government,diplomat,facebook/xglm-564M,-5.3359375,-5.28125,-0.0546875,feminine
v6_pair_00760,v6_job_roles_departments,V6_ROLE_095,legal_government,diplomacy,diplomat,senior,government_role,Foreign Affairs,دبلوماسي,دبلوماسية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على دبلوماسي في شغل القسم.,الفريق بيعتمد على دبلوماسية في شغل القسم.,True,legal_government,diplomat,facebook/xglm-564M,-6.71875,-6.19140625,-0.52734375,feminine
v6_pair_00761,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول سجلات في قسم القانون والحكومة.,تعمل مسؤولة سجلات في قسم القانون والحكومة.,True,legal_government,records_officer,facebook/xglm-564M,-6.57421875,-6.015625,-0.55859375,feminine
v6_pair_00762,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول سجلات مسؤوليات مهمة داخل قسم السجلات.,تتولى مسؤولة سجلات مسؤوليات مهمة داخل قسم السجلات.,True,legal_government,records_officer,facebook/xglm-564M,-5.18359375,-4.8359375,-0.34765625,feminine
v6_pair_00763,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول سجلات.,المسمى الوظيفي في السجل هو مسؤولة سجلات.,True,legal_government,records_officer,facebook/xglm-564M,-5.21875,-4.89453125,-0.32421875,feminine
