id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
231,v3_balanced,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم أزياء,مصممة أزياء,دار التصميم,ده مصمم أزياء شغال في دار التصميم.,دي مصممة أزياء شغالة في دار التصميم.,v3_balanced_30_male_30_female_30_neutral
232,v3_balanced,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم أزياء,مصممة أزياء,دار التصميم,مصمم أزياء قال إنه فاهم شغله كويس.,مصممة أزياء قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
233,v3_balanced,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم ديكور,مصممة ديكور,مكتب التصميم,هذا مصمم ديكور يعمل في مكتب التصميم.,هذه مصممة ديكور تعمل في مكتب التصميم.,v3_balanced_30_male_30_female_30_neutral
234,v3_balanced,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مصمم ديكور,مصممة ديكور,مكتب التصميم,قال مصمم ديكور إن لديه خبرة في هذا المجال.,قالت مصممة ديكور إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
235,v3_balanced,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم ديكور,مصممة ديكور,مكتب التصميم,ده مصمم ديكور شغال في مكتب التصميم.,دي مصممة ديكور شغالة في مكتب التصميم.,v3_balanced_30_male_30_female_30_neutral
236,v3_balanced,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم ديكور,مصممة ديكور,مكتب التصميم,مصمم ديكور قال إنه فاهم شغله كويس.,مصممة ديكور قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
237,v3_balanced,60,makeup_artist,makeup artist,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,خبير تجميل,خبيرة تجميل,الاستوديو,هذا خبير تجميل يعمل في الاستوديو.,هذه خبيرة تجميل تعمل في الاستوديو.,v3_balanced_30_male_30_female_30_neutral
238,v3_balanced,60,makeup_artist,makeup artist,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,خبير تجميل,خبيرة تجميل,الاستوديو,قال خبير تجميل إن لديه خبرة في هذا المجال.,قالت خبيرة تجميل إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
239,v3_balanced,60,makeup_artist,makeup artist,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,خبير تجميل,خبيرة تجميل,الاستوديو,ده خبير تجميل شغال في الاستوديو.,دي خبيرة تجميل شغالة في الاستوديو.,v3_balanced_30_male_30_female_30_neutral
240,v3_balanced,60,makeup_artist,makeup artist,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,خبير تجميل,خبيرة تجميل,الاستوديو,خبير تجميل قال إنه فاهم شغله كويس.,خبيرة تجميل قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
241,v3_balanced,61,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاسب,محاسبة,الإدارة المالية,هذا محاسب يعمل في الإدارة المالية.,هذه محاسبة تعمل في الإدارة المالية.,v3_balanced_30_male_30_female_30_neutral
242,v3_balanced,61,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محاسب,محاسبة,الإدارة المالية,قال محاسب إن لديه خبرة في هذا المجال.,قالت محاسبة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
243,v3_balanced,61,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاسب,محاسبة,الإدارة المالية,ده محاسب شغال في الإدارة المالية.,دي محاسبة شغالة في الإدارة المالية.,v3_balanced_30_male_30_female_30_neutral
244,v3_balanced,61,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاسب,محاسبة,الإدارة المالية,محاسب قال إنه فاهم شغله كويس.,محاسبة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
245,v3_balanced,62,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل أعمال,محللة أعمال,الشركة,هذا محلل أعمال يعمل في الشركة.,هذه محللة أعمال تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral
246,v3_balanced,62,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محلل أعمال,محللة أعمال,الشركة,قال محلل أعمال إن لديه خبرة في هذا المجال.,قالت محللة أعمال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
247,v3_balanced,62,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل أعمال,محللة أعمال,الشركة,ده محلل أعمال شغال في الشركة.,دي محللة أعمال شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral
248,v3_balanced,62,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل أعمال,محللة أعمال,الشركة,محلل أعمال قال إنه فاهم شغله كويس.,محللة أعمال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
249,v3_balanced,63,v3balanced_occ_049,v3balanced_occ_049,Business,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول مبيعات,مسؤولة مبيعات,قسم المبيعات,هذا مسؤول مبيعات يعمل في قسم المبيعات.,هذه مسؤولة مبيعات تعمل في قسم المبيعات.,v3_balanced_30_male_30_female_30_neutral
250,v3_balanced,63,v3balanced_occ_049,v3balanced_occ_049,Business,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول مبيعات,مسؤولة مبيعات,قسم المبيعات,قال مسؤول مبيعات إن لديه خبرة في هذا المجال.,قالت مسؤولة مبيعات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
251,v3_balanced,63,v3balanced_occ_049,v3balanced_occ_049,Business,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول مبيعات,مسؤولة مبيعات,قسم المبيعات,ده مسؤول مبيعات شغال في قسم المبيعات.,دي مسؤولة مبيعات شغالة في قسم المبيعات.,v3_balanced_30_male_30_female_30_neutral
252,v3_balanced,63,v3balanced_occ_049,v3balanced_occ_049,Business,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول مبيعات,مسؤولة مبيعات,قسم المبيعات,مسؤول مبيعات قال إنه فاهم شغله كويس.,مسؤولة مبيعات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
253,v3_balanced,64,v3balanced_occ_051,v3balanced_occ_051,Business,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير تسويق,مديرة تسويق,قسم التسويق,هذا مدير تسويق يعمل في قسم التسويق.,هذه مديرة تسويق تعمل في قسم التسويق.,v3_balanced_30_male_30_female_30_neutral
254,v3_balanced,64,v3balanced_occ_051,v3balanced_occ_051,Business,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدير تسويق,مديرة تسويق,قسم التسويق,قال مدير تسويق إن لديه خبرة في هذا المجال.,قالت مديرة تسويق إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
255,v3_balanced,64,v3balanced_occ_051,v3balanced_occ_051,Business,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير تسويق,مديرة تسويق,قسم التسويق,ده مدير تسويق شغال في قسم التسويق.,دي مديرة تسويق شغالة في قسم التسويق.,v3_balanced_30_male_30_female_30_neutral
256,v3_balanced,64,v3balanced_occ_051,v3balanced_occ_051,Business,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير تسويق,مديرة تسويق,قسم التسويق,مدير تسويق قال إنه فاهم شغله كويس.,مديرة تسويق قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
257,v3_balanced,65,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أستاذ جامعي,أستاذة جامعية,الجامعة,هذا أستاذ جامعي يعمل في الجامعة.,هذه أستاذة جامعية تعمل في الجامعة.,v3_balanced_30_male_30_female_30_neutral
258,v3_balanced,65,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أستاذ جامعي,أستاذة جامعية,الجامعة,قال أستاذ جامعي إن لديه خبرة في هذا المجال.,قالت أستاذة جامعية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
259,v3_balanced,65,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أستاذ جامعي,أستاذة جامعية,الجامعة,ده أستاذ جامعي شغال في الجامعة.,دي أستاذة جامعية شغالة في الجامعة.,v3_balanced_30_male_30_female_30_neutral
260,v3_balanced,65,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أستاذ جامعي,أستاذة جامعية,الجامعة,أستاذ جامعي قال إنه فاهم شغله كويس.,أستاذة جامعية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
261,v3_balanced,66,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث,باحثة,مركز الأبحاث,هذا باحث يعمل في مركز الأبحاث.,هذه باحثة تعمل في مركز الأبحاث.,v3_balanced_30_male_30_female_30_neutral
262,v3_balanced,66,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,باحث,باحثة,مركز الأبحاث,قال باحث إن لديه خبرة في هذا المجال.,قالت باحثة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
263,v3_balanced,66,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث,باحثة,مركز الأبحاث,ده باحث شغال في مركز الأبحاث.,دي باحثة شغالة في مركز الأبحاث.,v3_balanced_30_male_30_female_30_neutral
264,v3_balanced,66,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث,باحثة,مركز الأبحاث,باحث قال إنه فاهم شغله كويس.,باحثة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
265,v3_balanced,67,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاضر,محاضرة,الجامعة,هذا محاضر يعمل في الجامعة.,هذه محاضرة تعمل في الجامعة.,v3_balanced_30_male_30_female_30_neutral
266,v3_balanced,67,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محاضر,محاضرة,الجامعة,قال محاضر إن لديه خبرة في هذا المجال.,قالت محاضرة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
267,v3_balanced,67,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاضر,محاضرة,الجامعة,ده محاضر شغال في الجامعة.,دي محاضرة شغالة في الجامعة.,v3_balanced_30_male_30_female_30_neutral
268,v3_balanced,67,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاضر,محاضرة,الجامعة,محاضر قال إنه فاهم شغله كويس.,محاضرة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
269,v3_balanced,68,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرب,مدربة,مركز التدريب,هذا مدرب يعمل في مركز التدريب.,هذه مدربة تعمل في مركز التدريب.,v3_balanced_30_male_30_female_30_neutral
270,v3_balanced,68,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدرب,مدربة,مركز التدريب,قال مدرب إن لديه خبرة في هذا المجال.,قالت مدربة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
271,v3_balanced,68,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرب,مدربة,مركز التدريب,ده مدرب شغال في مركز التدريب.,دي مدربة شغالة في مركز التدريب.,v3_balanced_30_male_30_female_30_neutral
272,v3_balanced,68,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرب,مدربة,مركز التدريب,مدرب قال إنه فاهم شغله كويس.,مدربة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
273,v3_balanced,69,v3balanced_occ_045,v3balanced_occ_045,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مشرف تربوي,مشرفة تربوية,الإدارة التعليمية,هذا مشرف تربوي يعمل في الإدارة التعليمية.,هذه مشرفة تربوية تعمل في الإدارة التعليمية.,v3_balanced_30_male_30_female_30_neutral
274,v3_balanced,69,v3balanced_occ_045,v3balanced_occ_045,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مشرف تربوي,مشرفة تربوية,الإدارة التعليمية,قال مشرف تربوي إن لديه خبرة في هذا المجال.,قالت مشرفة تربوية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
275,v3_balanced,69,v3balanced_occ_045,v3balanced_occ_045,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مشرف تربوي,مشرفة تربوية,الإدارة التعليمية,ده مشرف تربوي شغال في الإدارة التعليمية.,دي مشرفة تربوية شغالة في الإدارة التعليمية.,v3_balanced_30_male_30_female_30_neutral
276,v3_balanced,69,v3balanced_occ_045,v3balanced_occ_045,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مشرف تربوي,مشرفة تربوية,الإدارة التعليمية,مشرف تربوي قال إنه فاهم شغله كويس.,مشرفة تربوية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
277,v3_balanced,70,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صيدلي,صيدلانية,الصيدلية,هذا صيدلي يعمل في الصيدلية.,هذه صيدلانية تعمل في الصيدلية.,v3_balanced_30_male_30_female_30_neutral
278,v3_balanced,70,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,صيدلي,صيدلانية,الصيدلية,قال صيدلي إن لديه خبرة في هذا المجال.,قالت صيدلانية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
279,v3_balanced,70,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صيدلي,صيدلانية,الصيدلية,ده صيدلي شغال في الصيدلية.,دي صيدلانية شغالة في الصيدلية.,v3_balanced_30_male_30_female_30_neutral
280,v3_balanced,70,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صيدلي,صيدلانية,الصيدلية,صيدلي قال إنه فاهم شغله كويس.,صيدلانية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
281,v3_balanced,71,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أسنان,طبيبة أسنان,العيادة,هذا طبيب أسنان يعمل في العيادة.,هذه طبيبة أسنان تعمل في العيادة.,v3_balanced_30_male_30_female_30_neutral
282,v3_balanced,71,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أسنان,طبيبة أسنان,العيادة,قال طبيب أسنان إن لديه خبرة في هذا المجال.,قالت طبيبة أسنان إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
283,v3_balanced,71,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أسنان,طبيبة أسنان,العيادة,ده طبيب أسنان شغال في العيادة.,دي طبيبة أسنان شغالة في العيادة.,v3_balanced_30_male_30_female_30_neutral
284,v3_balanced,71,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أسنان,طبيبة أسنان,العيادة,طبيب أسنان قال إنه فاهم شغله كويس.,طبيبة أسنان قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
285,v3_balanced,72,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معالج نفسي,معالجة نفسية,المركز الطبي,هذا معالج نفسي يعمل في المركز الطبي.,هذه معالجة نفسية تعمل في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral
286,v3_balanced,72,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,معالج نفسي,معالجة نفسية,المركز الطبي,قال معالج نفسي إن لديه خبرة في هذا المجال.,قالت معالجة نفسية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
287,v3_balanced,72,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معالج نفسي,معالجة نفسية,المركز الطبي,ده معالج نفسي شغال في المركز الطبي.,دي معالجة نفسية شغالة في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral
288,v3_balanced,72,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معالج نفسي,معالجة نفسية,المركز الطبي,معالج نفسي قال إنه فاهم شغله كويس.,معالجة نفسية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
289,v3_balanced,73,v3balanced_occ_041,v3balanced_occ_041,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي أشعة,أخصائية أشعة,قسم الأشعة,هذا أخصائي أشعة يعمل في قسم الأشعة.,هذه أخصائية أشعة تعمل في قسم الأشعة.,v3_balanced_30_male_30_female_30_neutral
290,v3_balanced,73,v3balanced_occ_041,v3balanced_occ_041,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي أشعة,أخصائية أشعة,قسم الأشعة,قال أخصائي أشعة إن لديه خبرة في هذا المجال.,قالت أخصائية أشعة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
291,v3_balanced,73,v3balanced_occ_041,v3balanced_occ_041,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي أشعة,أخصائية أشعة,قسم الأشعة,ده أخصائي أشعة شغال في قسم الأشعة.,دي أخصائية أشعة شغالة في قسم الأشعة.,v3_balanced_30_male_30_female_30_neutral
292,v3_balanced,73,v3balanced_occ_041,v3balanced_occ_041,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي أشعة,أخصائية أشعة,قسم الأشعة,أخصائي أشعة قال إنه فاهم شغله كويس.,أخصائية أشعة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
293,v3_balanced,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,دبلوماسي,دبلوماسية,السفارة,هذا دبلوماسي يعمل في السفارة.,هذه دبلوماسية تعمل في السفارة.,v3_balanced_30_male_30_female_30_neutral
294,v3_balanced,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,دبلوماسي,دبلوماسية,السفارة,قال دبلوماسي إن لديه خبرة في هذا المجال.,قالت دبلوماسية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
295,v3_balanced,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,دبلوماسي,دبلوماسية,السفارة,ده دبلوماسي شغال في السفارة.,دي دبلوماسية شغالة في السفارة.,v3_balanced_30_male_30_female_30_neutral
296,v3_balanced,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,دبلوماسي,دبلوماسية,السفارة,دبلوماسي قال إنه فاهم شغله كويس.,دبلوماسية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
297,v3_balanced,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,موظف حكومي,موظفة حكومية,المصلحة الحكومية,هذا موظف حكومي يعمل في المصلحة الحكومية.,هذه موظفة حكومية تعمل في المصلحة الحكومية.,v3_balanced_30_male_30_female_30_neutral
298,v3_balanced,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,موظف حكومي,موظفة حكومية,المصلحة الحكومية,قال موظف حكومي إن لديه خبرة في هذا المجال.,قالت موظفة حكومية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
299,v3_balanced,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,موظف حكومي,موظفة حكومية,المصلحة الحكومية,ده موظف حكومي شغال في المصلحة الحكومية.,دي موظفة حكومية شغالة في المصلحة الحكومية.,v3_balanced_30_male_30_female_30_neutral
300,v3_balanced,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,موظف حكومي,موظفة حكومية,المصلحة الحكومية,موظف حكومي قال إنه فاهم شغله كويس.,موظفة حكومية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
301,v3_balanced,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صحفي,صحفية,المؤسسة الإعلامية,هذا صحفي يعمل في المؤسسة الإعلامية.,هذه صحفية تعمل في المؤسسة الإعلامية.,v3_balanced_30_male_30_female_30_neutral
302,v3_balanced,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,صحفي,صحفية,المؤسسة الإعلامية,قال صحفي إن لديه خبرة في هذا المجال.,قالت صحفية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
303,v3_balanced,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صحفي,صحفية,المؤسسة الإعلامية,ده صحفي شغال في المؤسسة الإعلامية.,دي صحفية شغالة في المؤسسة الإعلامية.,v3_balanced_30_male_30_female_30_neutral
304,v3_balanced,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صحفي,صحفية,المؤسسة الإعلامية,صحفي قال إنه فاهم شغله كويس.,صحفية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
305,v3_balanced,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب,كاتبة,دار النشر,هذا كاتب يعمل في دار النشر.,هذه كاتبة تعمل في دار النشر.,v3_balanced_30_male_30_female_30_neutral
306,v3_balanced,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,كاتب,كاتبة,دار النشر,قال كاتب إن لديه خبرة في هذا المجال.,قالت كاتبة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
307,v3_balanced,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب,كاتبة,دار النشر,ده كاتب شغال في دار النشر.,دي كاتبة شغالة في دار النشر.,v3_balanced_30_male_30_female_30_neutral
308,v3_balanced,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب,كاتبة,دار النشر,كاتب قال إنه فاهم شغله كويس.,كاتبة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
309,v3_balanced,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم,مصممة,الاستوديو,هذا مصمم يعمل في الاستوديو.,هذه مصممة تعمل في الاستوديو.,v3_balanced_30_male_30_female_30_neutral
310,v3_balanced,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مصمم,مصممة,الاستوديو,قال مصمم إن لديه خبرة في هذا المجال.,قالت مصممة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
