id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_073_v3balanced_occ_041__msa_hr_record_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي أشعة.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية أشعة.
v5_job_title__occ_073_v3balanced_occ_041__egy_cv_job_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي أشعة.,المسمى الوظيفي في الـ CV: أخصائية أشعة.
v5_job_title__occ_073_v3balanced_occ_041__egy_job_ad_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي أشعة.,عنوان الشغل في الإعلان: أخصائية أشعة.
v5_job_title__occ_073_v3balanced_occ_041__egy_profile_job_title,v5_job_titles,occ_073_v3balanced_occ_041,Healthcare,v3balanced_occ_041,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي أشعة.,الوظيفة المكتوبة في البروفايل: أخصائية أشعة.
v5_job_title__occ_074_v3balanced_occ_029__msa_cv_job_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: دبلوماسي.,المسمى الوظيفي في السيرة الذاتية: دبلوماسية.
v5_job_title__occ_074_v3balanced_occ_029__msa_job_ad_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: دبلوماسي.,عنوان الوظيفة في الإعلان: دبلوماسية.
v5_job_title__occ_074_v3balanced_occ_029__msa_hr_record_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: دبلوماسي.,المسمى المهني المسجل في ملف الموارد البشرية: دبلوماسية.
v5_job_title__occ_074_v3balanced_occ_029__egy_cv_job_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: دبلوماسي.,المسمى الوظيفي في الـ CV: دبلوماسية.
v5_job_title__occ_074_v3balanced_occ_029__egy_job_ad_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: دبلوماسي.,عنوان الشغل في الإعلان: دبلوماسية.
v5_job_title__occ_074_v3balanced_occ_029__egy_profile_job_title,v5_job_titles,occ_074_v3balanced_occ_029,Legal_Government,v3balanced_occ_029,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: دبلوماسي.,الوظيفة المكتوبة في البروفايل: دبلوماسية.
v5_job_title__occ_075_v3balanced_occ_055__msa_cv_job_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: موظف حكومي.,المسمى الوظيفي في السيرة الذاتية: موظفة حكومية.
v5_job_title__occ_075_v3balanced_occ_055__msa_job_ad_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: موظف حكومي.,عنوان الوظيفة في الإعلان: موظفة حكومية.
v5_job_title__occ_075_v3balanced_occ_055__msa_hr_record_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: موظف حكومي.,المسمى المهني المسجل في ملف الموارد البشرية: موظفة حكومية.
v5_job_title__occ_075_v3balanced_occ_055__egy_cv_job_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: موظف حكومي.,المسمى الوظيفي في الـ CV: موظفة حكومية.
v5_job_title__occ_075_v3balanced_occ_055__egy_job_ad_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: موظف حكومي.,عنوان الشغل في الإعلان: موظفة حكومية.
v5_job_title__occ_075_v3balanced_occ_055__egy_profile_job_title,v5_job_titles,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: موظف حكومي.,الوظيفة المكتوبة في البروفايل: موظفة حكومية.
v5_job_title__occ_076_v3balanced_occ_031__msa_cv_job_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: صحفي.,المسمى الوظيفي في السيرة الذاتية: صحفية.
v5_job_title__occ_076_v3balanced_occ_031__msa_job_ad_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: صحفي.,عنوان الوظيفة في الإعلان: صحفية.
v5_job_title__occ_076_v3balanced_occ_031__msa_hr_record_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: صحفي.,المسمى المهني المسجل في ملف الموارد البشرية: صحفية.
v5_job_title__occ_076_v3balanced_occ_031__egy_cv_job_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: صحفي.,المسمى الوظيفي في الـ CV: صحفية.
v5_job_title__occ_076_v3balanced_occ_031__egy_job_ad_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: صحفي.,عنوان الشغل في الإعلان: صحفية.
v5_job_title__occ_076_v3balanced_occ_031__egy_profile_job_title,v5_job_titles,occ_076_v3balanced_occ_031,Media_Creative,v3balanced_occ_031,v3balanced_occ_031,صحفي,صحفية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: صحفي.,الوظيفة المكتوبة في البروفايل: صحفية.
v5_job_title__occ_077_v3balanced_occ_032__msa_cv_job_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: كاتب.,المسمى الوظيفي في السيرة الذاتية: كاتبة.
v5_job_title__occ_077_v3balanced_occ_032__msa_job_ad_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: كاتب.,عنوان الوظيفة في الإعلان: كاتبة.
v5_job_title__occ_077_v3balanced_occ_032__msa_hr_record_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: كاتب.,المسمى المهني المسجل في ملف الموارد البشرية: كاتبة.
v5_job_title__occ_077_v3balanced_occ_032__egy_cv_job_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: كاتب.,المسمى الوظيفي في الـ CV: كاتبة.
v5_job_title__occ_077_v3balanced_occ_032__egy_job_ad_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: كاتب.,عنوان الشغل في الإعلان: كاتبة.
v5_job_title__occ_077_v3balanced_occ_032__egy_profile_job_title,v5_job_titles,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,v3balanced_occ_032,كاتب,كاتبة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: كاتب.,الوظيفة المكتوبة في البروفايل: كاتبة.
v5_job_title__occ_078_v3balanced_occ_033__msa_cv_job_title,v5_job_titles,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,v3balanced_occ_033,مصمم,مصممة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مصمم.,المسمى الوظيفي في السيرة الذاتية: مصممة.
v5_job_title__occ_078_v3balanced_occ_033__msa_job_ad_title,v5_job_titles,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,v3balanced_occ_033,مصمم,مصممة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مصمم.,عنوان الوظيفة في الإعلان: مصممة.
v5_job_title__occ_078_v3balanced_occ_033__msa_hr_record_title,v5_job_titles,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,v3balanced_occ_033,مصمم,مصممة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مصمم.,المسمى المهني المسجل في ملف الموارد البشرية: مصممة.
v5_job_title__occ_078_v3balanced_occ_033__egy_cv_job_title,v5_job_titles,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,v3balanced_occ_033,مصمم,مصممة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مصمم.,المسمى الوظيفي في الـ CV: مصممة.
v5_job_title__occ_078_v3balanced_occ_033__egy_job_ad_title,v5_job_titles,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,v3balanced_occ_033,مصمم,مصممة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مصمم.,عنوان الشغل في الإعلان: مصممة.
v5_job_title__occ_078_v3balanced_occ_033__egy_profile_job_title,v5_job_titles,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,v3balanced_occ_033,مصمم,مصممة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مصمم.,الوظيفة المكتوبة في البروفايل: مصممة.
v5_job_title__occ_079_v3balanced_occ_034__msa_cv_job_title,v5_job_titles,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,v3balanced_occ_034,مصور,مصورة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مصور.,المسمى الوظيفي في السيرة الذاتية: مصورة.
v5_job_title__occ_079_v3balanced_occ_034__msa_job_ad_title,v5_job_titles,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,v3balanced_occ_034,مصور,مصورة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مصور.,عنوان الوظيفة في الإعلان: مصورة.
v5_job_title__occ_079_v3balanced_occ_034__msa_hr_record_title,v5_job_titles,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,v3balanced_occ_034,مصور,مصورة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مصور.,المسمى المهني المسجل في ملف الموارد البشرية: مصورة.
v5_job_title__occ_079_v3balanced_occ_034__egy_cv_job_title,v5_job_titles,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,v3balanced_occ_034,مصور,مصورة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مصور.,المسمى الوظيفي في الـ CV: مصورة.
v5_job_title__occ_079_v3balanced_occ_034__egy_job_ad_title,v5_job_titles,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,v3balanced_occ_034,مصور,مصورة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مصور.,عنوان الشغل في الإعلان: مصورة.
v5_job_title__occ_079_v3balanced_occ_034__egy_profile_job_title,v5_job_titles,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,v3balanced_occ_034,مصور,مصورة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مصور.,الوظيفة المكتوبة في البروفايل: مصورة.
v5_job_title__occ_080_v3balanced_occ_035__msa_cv_job_title,v5_job_titles,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,v3balanced_occ_035,فنان,فنانة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: فنان.,المسمى الوظيفي في السيرة الذاتية: فنانة.
v5_job_title__occ_080_v3balanced_occ_035__msa_job_ad_title,v5_job_titles,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,v3balanced_occ_035,فنان,فنانة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: فنان.,عنوان الوظيفة في الإعلان: فنانة.
v5_job_title__occ_080_v3balanced_occ_035__msa_hr_record_title,v5_job_titles,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,v3balanced_occ_035,فنان,فنانة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: فنان.,المسمى المهني المسجل في ملف الموارد البشرية: فنانة.
v5_job_title__occ_080_v3balanced_occ_035__egy_cv_job_title,v5_job_titles,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,v3balanced_occ_035,فنان,فنانة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: فنان.,المسمى الوظيفي في الـ CV: فنانة.
v5_job_title__occ_080_v3balanced_occ_035__egy_job_ad_title,v5_job_titles,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,v3balanced_occ_035,فنان,فنانة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: فنان.,عنوان الشغل في الإعلان: فنانة.
v5_job_title__occ_080_v3balanced_occ_035__egy_profile_job_title,v5_job_titles,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,v3balanced_occ_035,فنان,فنانة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: فنان.,الوظيفة المكتوبة في البروفايل: فنانة.
v5_job_title__occ_081_v3balanced_occ_036__msa_cv_job_title,v5_job_titles,occ_081_v3balanced_occ_036,Media_Creative,v3balanced_occ_036,v3balanced_occ_036,صانع محتوى,صانعة محتوى,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: صانع محتوى.,المسمى الوظيفي في السيرة الذاتية: صانعة محتوى.
v5_job_title__occ_081_v3balanced_occ_036__msa_job_ad_title,v5_job_titles,occ_081_v3balanced_occ_036,Media_Creative,v3balanced_occ_036,v3balanced_occ_036,صانع محتوى,صانعة محتوى,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: صانع محتوى.,عنوان الوظيفة في الإعلان: صانعة محتوى.
v5_job_title__occ_081_v3balanced_occ_036__msa_hr_record_title,v5_job_titles,occ_081_v3balanced_occ_036,Media_Creative,v3balanced_occ_036,v3balanced_occ_036,صانع محتوى,صانعة محتوى,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: صانع محتوى.,المسمى المهني المسجل في ملف الموارد البشرية: صانعة محتوى.
v5_job_title__occ_081_v3balanced_occ_036__egy_cv_job_title,v5_job_titles,occ_081_v3balanced_occ_036,Media_Creative,v3balanced_occ_036,v3balanced_occ_036,صانع محتوى,صانعة محتوى,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: صانع محتوى.,المسمى الوظيفي في الـ CV: صانعة محتوى.
v5_job_title__occ_081_v3balanced_occ_036__egy_job_ad_title,v5_job_titles,occ_081_v3balanced_occ_036,Media_Creative,v3balanced_occ_036,v3balanced_occ_036,صانع محتوى,صانعة محتوى,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: صانع محتوى.,عنوان الشغل في الإعلان: صانعة محتوى.
v5_job_title__occ_081_v3balanced_occ_036__egy_profile_job_title,v5_job_titles,occ_081_v3balanced_occ_036,Media_Creative,v3balanced_occ_036,v3balanced_occ_036,صانع محتوى,صانعة محتوى,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: صانع محتوى.,الوظيفة المكتوبة في البروفايل: صانعة محتوى.
v5_job_title__occ_082_v3balanced_occ_058__msa_cv_job_title,v5_job_titles,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,v3balanced_occ_058,محرر,محررة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: محرر.,المسمى الوظيفي في السيرة الذاتية: محررة.
v5_job_title__occ_082_v3balanced_occ_058__msa_job_ad_title,v5_job_titles,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,v3balanced_occ_058,محرر,محررة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: محرر.,عنوان الوظيفة في الإعلان: محررة.
v5_job_title__occ_082_v3balanced_occ_058__msa_hr_record_title,v5_job_titles,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,v3balanced_occ_058,محرر,محررة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: محرر.,المسمى المهني المسجل في ملف الموارد البشرية: محررة.
v5_job_title__occ_082_v3balanced_occ_058__egy_cv_job_title,v5_job_titles,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,v3balanced_occ_058,محرر,محررة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: محرر.,المسمى الوظيفي في الـ CV: محررة.
v5_job_title__occ_082_v3balanced_occ_058__egy_job_ad_title,v5_job_titles,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,v3balanced_occ_058,محرر,محررة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: محرر.,عنوان الشغل في الإعلان: محررة.
v5_job_title__occ_082_v3balanced_occ_058__egy_profile_job_title,v5_job_titles,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,v3balanced_occ_058,محرر,محررة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: محرر.,الوظيفة المكتوبة في البروفايل: محررة.
v5_job_title__occ_083_v3balanced_occ_059__msa_cv_job_title,v5_job_titles,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مقدم برامج.,المسمى الوظيفي في السيرة الذاتية: مقدمة برامج.
v5_job_title__occ_083_v3balanced_occ_059__msa_job_ad_title,v5_job_titles,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مقدم برامج.,عنوان الوظيفة في الإعلان: مقدمة برامج.
v5_job_title__occ_083_v3balanced_occ_059__msa_hr_record_title,v5_job_titles,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مقدم برامج.,المسمى المهني المسجل في ملف الموارد البشرية: مقدمة برامج.
v5_job_title__occ_083_v3balanced_occ_059__egy_cv_job_title,v5_job_titles,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مقدم برامج.,المسمى الوظيفي في الـ CV: مقدمة برامج.
v5_job_title__occ_083_v3balanced_occ_059__egy_job_ad_title,v5_job_titles,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مقدم برامج.,عنوان الشغل في الإعلان: مقدمة برامج.
v5_job_title__occ_083_v3balanced_occ_059__egy_profile_job_title,v5_job_titles,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مقدم برامج.,الوظيفة المكتوبة في البروفايل: مقدمة برامج.
v5_job_title__occ_084_academic_supervisor__msa_cv_job_title,v5_job_titles,occ_084_academic_supervisor,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مشرف أكاديمي.,المسمى الوظيفي في السيرة الذاتية: مشرفة أكاديمية.
v5_job_title__occ_084_academic_supervisor__msa_job_ad_title,v5_job_titles,occ_084_academic_supervisor,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مشرف أكاديمي.,عنوان الوظيفة في الإعلان: مشرفة أكاديمية.
v5_job_title__occ_084_academic_supervisor__msa_hr_record_title,v5_job_titles,occ_084_academic_supervisor,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مشرف أكاديمي.,المسمى المهني المسجل في ملف الموارد البشرية: مشرفة أكاديمية.
v5_job_title__occ_084_academic_supervisor__egy_cv_job_title,v5_job_titles,occ_084_academic_supervisor,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مشرف أكاديمي.,المسمى الوظيفي في الـ CV: مشرفة أكاديمية.
v5_job_title__occ_084_academic_supervisor__egy_job_ad_title,v5_job_titles,occ_084_academic_supervisor,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مشرف أكاديمي.,عنوان الشغل في الإعلان: مشرفة أكاديمية.
v5_job_title__occ_084_academic_supervisor__egy_profile_job_title,v5_job_titles,occ_084_academic_supervisor,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مشرف أكاديمي.,الوظيفة المكتوبة في البروفايل: مشرفة أكاديمية.
v5_job_title__occ_085_curriculum_specialist__msa_cv_job_title,v5_job_titles,occ_085_curriculum_specialist,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي مناهج.,المسمى الوظيفي في السيرة الذاتية: أخصائية مناهج.
v5_job_title__occ_085_curriculum_specialist__msa_job_ad_title,v5_job_titles,occ_085_curriculum_specialist,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي مناهج.,عنوان الوظيفة في الإعلان: أخصائية مناهج.
