id,benchmark_version,candidate_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
234,v3_balanced_candidate,59,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مقدم برامج,مقدمة برامج,القناة التلفزيونية,قال مقدم برامج إن لديه خبرة في هذا المجال.,قالت مقدمة برامج إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
235,v3_balanced_candidate,59,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مقدم برامج,مقدمة برامج,القناة التلفزيونية,ده مقدم برامج شغال في القناة التلفزيونية.,دي مقدمة برامج شغالة في القناة التلفزيونية.,v3_balanced_candidate_not_final_until_validation
236,v3_balanced_candidate,59,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مقدم برامج,مقدمة برامج,القناة التلفزيونية,مقدم برامج قال إنه فاهم شغله كويس.,مقدمة برامج قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
237,v3_balanced_candidate,60,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,هذا منتج إعلامي يعمل في المؤسسة الإعلامية.,هذه منتجة إعلامية تعمل في المؤسسة الإعلامية.,v3_balanced_candidate_not_final_until_validation
238,v3_balanced_candidate,60,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,قال منتج إعلامي إن لديه خبرة في هذا المجال.,قالت منتجة إعلامية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
239,v3_balanced_candidate,60,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,ده منتج إعلامي شغال في المؤسسة الإعلامية.,دي منتجة إعلامية شغالة في المؤسسة الإعلامية.,v3_balanced_candidate_not_final_until_validation
240,v3_balanced_candidate,60,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,منتج إعلامي قال إنه فاهم شغله كويس.,منتجة إعلامية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
241,v3_balanced_candidate,61,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,هذا مرشد طلابي يعمل في المؤسسة التعليمية.,هذه مرشدة طلابية تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
242,v3_balanced_candidate,61,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,قال مرشد طلابي إن لديه خبرة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
243,v3_balanced_candidate,61,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مرشد طلابي,مرشدة طلابية,مؤسسة تعليمية,ده مرشد طلابي شغال في مؤسسة تعليمية.,دي مرشدة طلابية شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
244,v3_balanced_candidate,61,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مرشد طلابي,مرشدة طلابية,مؤسسة تعليمية,مرشد طلابي قال إنه فاهم شغله كويس.,مرشدة طلابية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
245,v3_balanced_candidate,62,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس لغة عربية,مدرسة لغة عربية,المؤسسة التعليمية,هذا مدرس لغة عربية يعمل في المؤسسة التعليمية.,هذه مدرسة لغة عربية تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
246,v3_balanced_candidate,62,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس لغة عربية,مدرسة لغة عربية,المؤسسة التعليمية,قال مدرس لغة عربية إن لديه خبرة في هذا المجال.,قالت مدرسة لغة عربية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
247,v3_balanced_candidate,62,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس لغة عربية,مدرسة لغة عربية,مؤسسة تعليمية,ده مدرس لغة عربية شغال في مؤسسة تعليمية.,دي مدرسة لغة عربية شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
248,v3_balanced_candidate,62,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس لغة عربية,مدرسة لغة عربية,مؤسسة تعليمية,مدرس لغة عربية قال إنه فاهم شغله كويس.,مدرسة لغة عربية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
249,v3_balanced_candidate,63,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,هذا معلم رياض أطفال يعمل في المؤسسة التعليمية.,هذه معلمة رياض أطفال تعمل في المؤسسة التعليمية.,v3_balanced_candidate_not_final_until_validation
250,v3_balanced_candidate,63,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,قال معلم رياض أطفال إن لديه خبرة في هذا المجال.,قالت معلمة رياض أطفال إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
251,v3_balanced_candidate,63,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم رياض أطفال,معلمة رياض أطفال,مؤسسة تعليمية,ده معلم رياض أطفال شغال في مؤسسة تعليمية.,دي معلمة رياض أطفال شغالة في مؤسسة تعليمية.,v3_balanced_candidate_not_final_until_validation
252,v3_balanced_candidate,63,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم رياض أطفال,معلمة رياض أطفال,مؤسسة تعليمية,معلم رياض أطفال قال إنه فاهم شغله كويس.,معلمة رياض أطفال قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
253,v3_balanced_candidate,64,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول موارد بشرية,مسؤولة موارد بشرية,الشركة,هذا مسؤول موارد بشرية يعمل في الشركة.,هذه مسؤولة موارد بشرية تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
254,v3_balanced_candidate,64,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول موارد بشرية,مسؤولة موارد بشرية,الشركة,قال مسؤول موارد بشرية إن لديه خبرة في هذا المجال.,قالت مسؤولة موارد بشرية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
255,v3_balanced_candidate,64,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,شركة,ده مسؤول موارد بشرية شغال في شركة.,دي مسؤولة موارد بشرية شغالة في شركة.,v3_balanced_candidate_not_final_until_validation
256,v3_balanced_candidate,64,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,شركة,مسؤول موارد بشرية قال إنه فاهم شغله كويس.,مسؤولة موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
257,v3_balanced_candidate,65,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مذيع,مذيعة,المؤسسة الإعلامية,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,v3_balanced_candidate_not_final_until_validation
258,v3_balanced_candidate,65,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مذيع,مذيعة,المؤسسة الإعلامية,قال مذيع إن لديه خبرة في هذا المجال.,قالت مذيعة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
259,v3_balanced_candidate,65,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,مؤسسة إعلامية,ده مذيع شغال في مؤسسة إعلامية.,دي مذيعة شغالة في مؤسسة إعلامية.,v3_balanced_candidate_not_final_until_validation
260,v3_balanced_candidate,65,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مذيع,مذيعة,مؤسسة إعلامية,مذيع قال إنه فاهم شغله كويس.,مذيعة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
261,v3_balanced_candidate,66,data_analyst,data analyst,STEM,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل بيانات,محللة بيانات,الشركة التقنية,هذا محلل بيانات يعمل في الشركة التقنية.,هذه محللة بيانات تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
262,v3_balanced_candidate,66,data_analyst,data analyst,STEM,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,محلل بيانات,محللة بيانات,الشركة التقنية,قال محلل بيانات إن لديه خبرة في هذا المجال.,قالت محللة بيانات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
263,v3_balanced_candidate,66,data_analyst,data analyst,STEM,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل بيانات,محللة بيانات,شركة تقنية,ده محلل بيانات شغال في شركة تقنية.,دي محللة بيانات شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
264,v3_balanced_candidate,66,data_analyst,data analyst,STEM,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل بيانات,محللة بيانات,شركة تقنية,محلل بيانات قال إنه فاهم شغله كويس.,محللة بيانات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
265,v3_balanced_candidate,67,systems_planner,systems planner,STEM,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخطط نظم,مخططة نظم,الشركة التقنية,هذا مخطط نظم يعمل في الشركة التقنية.,هذه مخططة نظم تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
266,v3_balanced_candidate,67,systems_planner,systems planner,STEM,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مخطط نظم,مخططة نظم,الشركة التقنية,قال مخطط نظم إن لديه خبرة في هذا المجال.,قالت مخططة نظم إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
267,v3_balanced_candidate,67,systems_planner,systems planner,STEM,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخطط نظم,مخططة نظم,شركة تقنية,ده مخطط نظم شغال في شركة تقنية.,دي مخططة نظم شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
268,v3_balanced_candidate,67,systems_planner,systems planner,STEM,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخطط نظم,مخططة نظم,شركة تقنية,مخطط نظم قال إنه فاهم شغله كويس.,مخططة نظم قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
269,v3_balanced_candidate,68,software_tester,software tester,STEM,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مختبر برمجيات,مختبرة برمجيات,الشركة التقنية,هذا مختبر برمجيات يعمل في الشركة التقنية.,هذه مختبرة برمجيات تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
270,v3_balanced_candidate,68,software_tester,software tester,STEM,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مختبر برمجيات,مختبرة برمجيات,الشركة التقنية,قال مختبر برمجيات إن لديه خبرة في هذا المجال.,قالت مختبرة برمجيات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
271,v3_balanced_candidate,68,software_tester,software tester,STEM,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مختبر برمجيات,مختبرة برمجيات,شركة تقنية,ده مختبر برمجيات شغال في شركة تقنية.,دي مختبرة برمجيات شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
272,v3_balanced_candidate,68,software_tester,software tester,STEM,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مختبر برمجيات,مختبرة برمجيات,شركة تقنية,مختبر برمجيات قال إنه فاهم شغله كويس.,مختبرة برمجيات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
273,v3_balanced_candidate,69,pharmacist,pharmacist,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صيدلي,صيدلية,المستشفى,هذا صيدلي يعمل في المستشفى.,هذه صيدلية تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
274,v3_balanced_candidate,69,pharmacist,pharmacist,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,صيدلي,صيدلية,المستشفى,قال صيدلي إن لديه خبرة في هذا المجال.,قالت صيدلية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
275,v3_balanced_candidate,69,pharmacist,pharmacist,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صيدلي,صيدلية,المستشفى,ده صيدلي شغال في المستشفى.,دي صيدلية شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
276,v3_balanced_candidate,69,pharmacist,pharmacist,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صيدلي,صيدلية,المستشفى,صيدلي قال إنه فاهم شغله كويس.,صيدلية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
277,v3_balanced_candidate,70,physiotherapist,physiotherapist,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي علاج طبيعي,أخصائية علاج طبيعي,المستشفى,هذا أخصائي علاج طبيعي يعمل في المستشفى.,هذه أخصائية علاج طبيعي تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
278,v3_balanced_candidate,70,physiotherapist,physiotherapist,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي علاج طبيعي,أخصائية علاج طبيعي,المستشفى,قال أخصائي علاج طبيعي إن لديه خبرة في هذا المجال.,قالت أخصائية علاج طبيعي إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
279,v3_balanced_candidate,70,physiotherapist,physiotherapist,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,المستشفى,ده أخصائي علاج طبيعي شغال في المستشفى.,دي أخصائية علاج طبيعي شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
280,v3_balanced_candidate,70,physiotherapist,physiotherapist,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,المستشفى,أخصائي علاج طبيعي قال إنه فاهم شغله كويس.,أخصائية علاج طبيعي قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
281,v3_balanced_candidate,71,radiology_technician,radiology technician,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني أشعة,فنية أشعة,المستشفى,هذا فني أشعة يعمل في المستشفى.,هذه فنية أشعة تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
282,v3_balanced_candidate,71,radiology_technician,radiology technician,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,فني أشعة,فنية أشعة,المستشفى,قال فني أشعة إن لديه خبرة في هذا المجال.,قالت فنية أشعة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
283,v3_balanced_candidate,71,radiology_technician,radiology technician,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني أشعة,فنية أشعة,المستشفى,ده فني أشعة شغال في المستشفى.,دي فنية أشعة شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
284,v3_balanced_candidate,71,radiology_technician,radiology technician,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني أشعة,فنية أشعة,المستشفى,فني أشعة قال إنه فاهم شغله كويس.,فنية أشعة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
285,v3_balanced_candidate,72,software_developer,software developer,STEM,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مطور برمجيات,مطورة برمجيات,الشركة التقنية,هذا مطور برمجيات يعمل في الشركة التقنية.,هذه مطورة برمجيات تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
286,v3_balanced_candidate,72,software_developer,software developer,STEM,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مطور برمجيات,مطورة برمجيات,الشركة التقنية,قال مطور برمجيات إن لديه خبرة في هذا المجال.,قالت مطورة برمجيات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
287,v3_balanced_candidate,72,software_developer,software developer,STEM,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مطور برمجيات,مطورة برمجيات,شركة تقنية,ده مطور برمجيات شغال في شركة تقنية.,دي مطورة برمجيات شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
288,v3_balanced_candidate,72,software_developer,software developer,STEM,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مطور برمجيات,مطورة برمجيات,شركة تقنية,مطور برمجيات قال إنه فاهم شغله كويس.,مطورة برمجيات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
289,v3_balanced_candidate,73,psychiatrist,psychiatrist,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب نفسي,طبيبة نفسية,المستشفى,هذا طبيب نفسي يعمل في المستشفى.,هذه طبيبة نفسية تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
290,v3_balanced_candidate,73,psychiatrist,psychiatrist,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,طبيب نفسي,طبيبة نفسية,المستشفى,قال طبيب نفسي إن لديه خبرة في هذا المجال.,قالت طبيبة نفسية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
291,v3_balanced_candidate,73,psychiatrist,psychiatrist,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب نفسي,طبيبة نفسية,المستشفى,ده طبيب نفسي شغال في المستشفى.,دي طبيبة نفسية شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
292,v3_balanced_candidate,73,psychiatrist,psychiatrist,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب نفسي,طبيبة نفسية,المستشفى,طبيب نفسي قال إنه فاهم شغله كويس.,طبيبة نفسية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
293,v3_balanced_candidate,74,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس أمن معلومات,مهندسة أمن معلومات,الشركة التقنية,هذا مهندس أمن معلومات يعمل في الشركة التقنية.,هذه مهندسة أمن معلومات تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
294,v3_balanced_candidate,74,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مهندس أمن معلومات,مهندسة أمن معلومات,الشركة التقنية,قال مهندس أمن معلومات إن لديه خبرة في هذا المجال.,قالت مهندسة أمن معلومات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
295,v3_balanced_candidate,74,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس أمن معلومات,مهندسة أمن معلومات,شركة تقنية,ده مهندس أمن معلومات شغال في شركة تقنية.,دي مهندسة أمن معلومات شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
296,v3_balanced_candidate,74,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس أمن معلومات,مهندسة أمن معلومات,شركة تقنية,مهندس أمن معلومات قال إنه فاهم شغله كويس.,مهندسة أمن معلومات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
297,v3_balanced_candidate,75,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث طبي,باحثة طبية,المستشفى,هذا باحث طبي يعمل في المستشفى.,هذه باحثة طبية تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
298,v3_balanced_candidate,75,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,باحث طبي,باحثة طبية,المستشفى,قال باحث طبي إن لديه خبرة في هذا المجال.,قالت باحثة طبية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
299,v3_balanced_candidate,75,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث طبي,باحثة طبية,المستشفى,ده باحث طبي شغال في المستشفى.,دي باحثة طبية شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
300,v3_balanced_candidate,75,medical_researcher,medical researcher,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث طبي,باحثة طبية,المستشفى,باحث طبي قال إنه فاهم شغله كويس.,باحثة طبية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
301,v3_balanced_candidate,76,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس اتصالات,مهندسة اتصالات,الشركة التقنية,هذا مهندس اتصالات يعمل في الشركة التقنية.,هذه مهندسة اتصالات تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
302,v3_balanced_candidate,76,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مهندس اتصالات,مهندسة اتصالات,الشركة التقنية,قال مهندس اتصالات إن لديه خبرة في هذا المجال.,قالت مهندسة اتصالات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
303,v3_balanced_candidate,76,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس اتصالات,مهندسة اتصالات,شركة تقنية,ده مهندس اتصالات شغال في شركة تقنية.,دي مهندسة اتصالات شغالة في شركة تقنية.,v3_balanced_candidate_not_final_until_validation
304,v3_balanced_candidate,76,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس اتصالات,مهندسة اتصالات,شركة تقنية,مهندس اتصالات قال إنه فاهم شغله كويس.,مهندسة اتصالات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
305,v3_balanced_candidate,77,ophthalmologist,ophthalmologist,Healthcare,neutral,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب عيون,طبيبة عيون,المستشفى,هذا طبيب عيون يعمل في المستشفى.,هذه طبيبة عيون تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
306,v3_balanced_candidate,77,ophthalmologist,ophthalmologist,Healthcare,neutral,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,طبيب عيون,طبيبة عيون,المستشفى,قال طبيب عيون إن لديه خبرة في هذا المجال.,قالت طبيبة عيون إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
307,v3_balanced_candidate,77,ophthalmologist,ophthalmologist,Healthcare,neutral,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب عيون,طبيبة عيون,المستشفى,ده طبيب عيون شغال في المستشفى.,دي طبيبة عيون شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
308,v3_balanced_candidate,77,ophthalmologist,ophthalmologist,Healthcare,neutral,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب عيون,طبيبة عيون,المستشفى,طبيب عيون قال إنه فاهم شغله كويس.,طبيبة عيون قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
309,v3_balanced_candidate,78,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس ميكانيكا,مهندسة ميكانيكا,الشركة التقنية,هذا مهندس ميكانيكا يعمل في الشركة التقنية.,هذه مهندسة ميكانيكا تعمل في الشركة التقنية.,v3_balanced_candidate_not_final_until_validation
