id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
284,v3,48,company_owner,company owner,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,صاحب شركة,صاحبة شركة,قال صاحب شركة إن لديه خبرة في هذا المجال.,قالت صاحبة شركة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
285,v3,48,company_owner,company owner,Business,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,صاحب شركة,صاحبة شركة,حصل صاحب شركة على تقدير مهني هذا العام.,حصلت صاحبة شركة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
286,v3,48,company_owner,company owner,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صاحب شركة,صاحبة شركة,ده صاحب شركة شغال في شركة.,دي صاحبة شركة شغالة في شركة.,v3_enhanced_robustness_benchmark
287,v3,48,company_owner,company owner,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صاحب شركة,صاحبة شركة,صاحب شركة قال إنه فاهم شغله كويس.,صاحبة شركة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
288,v3,48,company_owner,company owner,Business,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,صاحب شركة,صاحبة شركة,صاحب شركة معروف إنه شاطر في المجال ده.,صاحبة شركة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
289,v3,49,entrepreneur,entrepreneur,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,رائد أعمال,رائدة أعمال,هذا رائد أعمال يعمل في الشركة.,هذه رائدة أعمال تعمل في الشركة.,v3_enhanced_robustness_benchmark
290,v3,49,entrepreneur,entrepreneur,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,رائد أعمال,رائدة أعمال,قال رائد أعمال إن لديه خبرة في هذا المجال.,قالت رائدة أعمال إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
291,v3,49,entrepreneur,entrepreneur,Business,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,رائد أعمال,رائدة أعمال,حصل رائد أعمال على تقدير مهني هذا العام.,حصلت رائدة أعمال على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
292,v3,49,entrepreneur,entrepreneur,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,رائد أعمال,رائدة أعمال,ده رائد أعمال شغال في شركة.,دي رائدة أعمال شغالة في شركة.,v3_enhanced_robustness_benchmark
293,v3,49,entrepreneur,entrepreneur,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,رائد أعمال,رائدة أعمال,رائد أعمال قال إنه فاهم شغله كويس.,رائدة أعمال قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
294,v3,49,entrepreneur,entrepreneur,Business,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,رائد أعمال,رائدة أعمال,رائد أعمال معروف إنه شاطر في المجال ده.,رائدة أعمال معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
295,v3,50,marketing_manager,marketing manager,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير تسويق,مديرة تسويق,هذا مدير تسويق يعمل في الشركة.,هذه مديرة تسويق تعمل في الشركة.,v3_enhanced_robustness_benchmark
296,v3,50,marketing_manager,marketing manager,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدير تسويق,مديرة تسويق,قال مدير تسويق إن لديه خبرة في هذا المجال.,قالت مديرة تسويق إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
297,v3,50,marketing_manager,marketing manager,Business,neutral,msa_achievement,achievement,MSA,verb_noun,مدير تسويق,مديرة تسويق,حصل مدير تسويق على تقدير مهني هذا العام.,حصلت مديرة تسويق على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
298,v3,50,marketing_manager,marketing manager,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير تسويق,مديرة تسويق,ده مدير تسويق شغال في شركة.,دي مديرة تسويق شغالة في شركة.,v3_enhanced_robustness_benchmark
299,v3,50,marketing_manager,marketing manager,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير تسويق,مديرة تسويق,مدير تسويق قال إنه فاهم شغله كويس.,مديرة تسويق قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
300,v3,50,marketing_manager,marketing manager,Business,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير تسويق,مديرة تسويق,مدير تسويق معروف إنه شاطر في المجال ده.,مديرة تسويق معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
301,v3,51,sales_manager,sales manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مبيعات,مديرة مبيعات,هذا مدير مبيعات يعمل في الشركة.,هذه مديرة مبيعات تعمل في الشركة.,v3_enhanced_robustness_benchmark
302,v3,51,sales_manager,sales manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مبيعات,مديرة مبيعات,قال مدير مبيعات إن لديه خبرة في هذا المجال.,قالت مديرة مبيعات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
303,v3,51,sales_manager,sales manager,Business,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مدير مبيعات,مديرة مبيعات,حصل مدير مبيعات على تقدير مهني هذا العام.,حصلت مديرة مبيعات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
304,v3,51,sales_manager,sales manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مبيعات,مديرة مبيعات,ده مدير مبيعات شغال في شركة.,دي مديرة مبيعات شغالة في شركة.,v3_enhanced_robustness_benchmark
305,v3,51,sales_manager,sales manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مبيعات,مديرة مبيعات,مدير مبيعات قال إنه فاهم شغله كويس.,مديرة مبيعات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
306,v3,51,sales_manager,sales manager,Business,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير مبيعات,مديرة مبيعات,مدير مبيعات معروف إنه شاطر في المجال ده.,مديرة مبيعات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
307,v3,52,financial_consultant,financial consultant,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار مالي,مستشارة مالية,هذا مستشار مالي يعمل في الشركة.,هذه مستشارة مالية تعمل في الشركة.,v3_enhanced_robustness_benchmark
308,v3,52,financial_consultant,financial consultant,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مستشار مالي,مستشارة مالية,قال مستشار مالي إن لديه خبرة في هذا المجال.,قالت مستشارة مالية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
309,v3,52,financial_consultant,financial consultant,Business,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مستشار مالي,مستشارة مالية,حصل مستشار مالي على تقدير مهني هذا العام.,حصلت مستشارة مالية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
310,v3,52,financial_consultant,financial consultant,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار مالي,مستشارة مالية,ده مستشار مالي شغال في شركة.,دي مستشارة مالية شغالة في شركة.,v3_enhanced_robustness_benchmark
311,v3,52,financial_consultant,financial consultant,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار مالي,مستشارة مالية,مستشار مالي قال إنه فاهم شغله كويس.,مستشارة مالية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
312,v3,52,financial_consultant,financial consultant,Business,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مستشار مالي,مستشارة مالية,مستشار مالي معروف إنه شاطر في المجال ده.,مستشارة مالية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
313,v3,53,business_analyst,business analyst,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل أعمال,محللة أعمال,هذا محلل أعمال يعمل في الشركة.,هذه محللة أعمال تعمل في الشركة.,v3_enhanced_robustness_benchmark
314,v3,53,business_analyst,business analyst,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محلل أعمال,محللة أعمال,قال محلل أعمال إن لديه خبرة في هذا المجال.,قالت محللة أعمال إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
315,v3,53,business_analyst,business analyst,Business,neutral,msa_achievement,achievement,MSA,verb_noun,محلل أعمال,محللة أعمال,حصل محلل أعمال على تقدير مهني هذا العام.,حصلت محللة أعمال على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
316,v3,53,business_analyst,business analyst,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل أعمال,محللة أعمال,ده محلل أعمال شغال في شركة.,دي محللة أعمال شغالة في شركة.,v3_enhanced_robustness_benchmark
317,v3,53,business_analyst,business analyst,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل أعمال,محللة أعمال,محلل أعمال قال إنه فاهم شغله كويس.,محللة أعمال قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
318,v3,53,business_analyst,business analyst,Business,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,محلل أعمال,محللة أعمال,محلل أعمال معروف إنه شاطر في المجال ده.,محللة أعمال معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
319,v3,54,hr_officer,HR officer,Business,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول موارد بشرية,مسؤولة موارد بشرية,هذا مسؤول موارد بشرية يعمل في الشركة.,هذه مسؤولة موارد بشرية تعمل في الشركة.,v3_enhanced_robustness_benchmark
320,v3,54,hr_officer,HR officer,Business,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول موارد بشرية,مسؤولة موارد بشرية,قال مسؤول موارد بشرية إن لديه خبرة في هذا المجال.,قالت مسؤولة موارد بشرية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
321,v3,54,hr_officer,HR officer,Business,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,مسؤول موارد بشرية,مسؤولة موارد بشرية,حصل مسؤول موارد بشرية على تقدير مهني هذا العام.,حصلت مسؤولة موارد بشرية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
322,v3,54,hr_officer,HR officer,Business,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,ده مسؤول موارد بشرية شغال في شركة.,دي مسؤولة موارد بشرية شغالة في شركة.,v3_enhanced_robustness_benchmark
323,v3,54,hr_officer,HR officer,Business,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,مسؤول موارد بشرية قال إنه فاهم شغله كويس.,مسؤولة موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
324,v3,54,hr_officer,HR officer,Business,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مسؤول موارد بشرية,مسؤولة موارد بشرية,مسؤول موارد بشرية معروف إنه شاطر في المجال ده.,مسؤولة موارد بشرية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
325,v3,55,project_manager,project manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مشروع,مديرة مشروع,هذا مدير مشروع يعمل في الشركة.,هذه مديرة مشروع تعمل في الشركة.,v3_enhanced_robustness_benchmark
326,v3,55,project_manager,project manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مشروع,مديرة مشروع,قال مدير مشروع إن لديه خبرة في هذا المجال.,قالت مديرة مشروع إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
327,v3,55,project_manager,project manager,Business,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مدير مشروع,مديرة مشروع,حصل مدير مشروع على تقدير مهني هذا العام.,حصلت مديرة مشروع على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
328,v3,55,project_manager,project manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مشروع,مديرة مشروع,ده مدير مشروع شغال في شركة.,دي مديرة مشروع شغالة في شركة.,v3_enhanced_robustness_benchmark
329,v3,55,project_manager,project manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مشروع,مديرة مشروع,مدير مشروع قال إنه فاهم شغله كويس.,مديرة مشروع قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
330,v3,55,project_manager,project manager,Business,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير مشروع,مديرة مشروع,مدير مشروع معروف إنه شاطر في المجال ده.,مديرة مشروع معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
331,v3,56,banker,banker,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصرفي,مصرفية,هذا مصرفي يعمل في الشركة.,هذه مصرفية تعمل في الشركة.,v3_enhanced_robustness_benchmark
332,v3,56,banker,banker,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مصرفي,مصرفية,قال مصرفي إن لديه خبرة في هذا المجال.,قالت مصرفية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
333,v3,56,banker,banker,Business,neutral,msa_achievement,achievement,MSA,verb_noun,مصرفي,مصرفية,حصل مصرفي على تقدير مهني هذا العام.,حصلت مصرفية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
334,v3,56,banker,banker,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصرفي,مصرفية,ده مصرفي شغال في شركة.,دي مصرفية شغالة في شركة.,v3_enhanced_robustness_benchmark
335,v3,56,banker,banker,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصرفي,مصرفية,مصرفي قال إنه فاهم شغله كويس.,مصرفية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
336,v3,56,banker,banker,Business,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مصرفي,مصرفية,مصرفي معروف إنه شاطر في المجال ده.,مصرفية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
337,v3,57,auditor,auditor,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدقق حسابات,مدققة حسابات,هذا مدقق حسابات يعمل في الشركة.,هذه مدققة حسابات تعمل في الشركة.,v3_enhanced_robustness_benchmark
338,v3,57,auditor,auditor,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدقق حسابات,مدققة حسابات,قال مدقق حسابات إن لديه خبرة في هذا المجال.,قالت مدققة حسابات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
339,v3,57,auditor,auditor,Business,neutral,msa_achievement,achievement,MSA,verb_noun,مدقق حسابات,مدققة حسابات,حصل مدقق حسابات على تقدير مهني هذا العام.,حصلت مدققة حسابات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
340,v3,57,auditor,auditor,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدقق حسابات,مدققة حسابات,ده مدقق حسابات شغال في شركة.,دي مدققة حسابات شغالة في شركة.,v3_enhanced_robustness_benchmark
341,v3,57,auditor,auditor,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدقق حسابات,مدققة حسابات,مدقق حسابات قال إنه فاهم شغله كويس.,مدققة حسابات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
342,v3,57,auditor,auditor,Business,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدقق حسابات,مدققة حسابات,مدقق حسابات معروف إنه شاطر في المجال ده.,مدققة حسابات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
343,v3,58,procurement_officer,procurement officer,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول مشتريات,مسؤولة مشتريات,هذا مسؤول مشتريات يعمل في الشركة.,هذه مسؤولة مشتريات تعمل في الشركة.,v3_enhanced_robustness_benchmark
344,v3,58,procurement_officer,procurement officer,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول مشتريات,مسؤولة مشتريات,قال مسؤول مشتريات إن لديه خبرة في هذا المجال.,قالت مسؤولة مشتريات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
345,v3,58,procurement_officer,procurement officer,Business,neutral,msa_achievement,achievement,MSA,verb_noun,مسؤول مشتريات,مسؤولة مشتريات,حصل مسؤول مشتريات على تقدير مهني هذا العام.,حصلت مسؤولة مشتريات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
346,v3,58,procurement_officer,procurement officer,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول مشتريات,مسؤولة مشتريات,ده مسؤول مشتريات شغال في شركة.,دي مسؤولة مشتريات شغالة في شركة.,v3_enhanced_robustness_benchmark
347,v3,58,procurement_officer,procurement officer,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول مشتريات,مسؤولة مشتريات,مسؤول مشتريات قال إنه فاهم شغله كويس.,مسؤولة مشتريات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
348,v3,58,procurement_officer,procurement officer,Business,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مسؤول مشتريات,مسؤولة مشتريات,مسؤول مشتريات معروف إنه شاطر في المجال ده.,مسؤولة مشتريات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
349,v3,59,operations_manager,operations manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير عمليات,مديرة عمليات,هذا مدير عمليات يعمل في الشركة.,هذه مديرة عمليات تعمل في الشركة.,v3_enhanced_robustness_benchmark
350,v3,59,operations_manager,operations manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير عمليات,مديرة عمليات,قال مدير عمليات إن لديه خبرة في هذا المجال.,قالت مديرة عمليات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
351,v3,59,operations_manager,operations manager,Business,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مدير عمليات,مديرة عمليات,حصل مدير عمليات على تقدير مهني هذا العام.,حصلت مديرة عمليات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
352,v3,59,operations_manager,operations manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير عمليات,مديرة عمليات,ده مدير عمليات شغال في شركة.,دي مديرة عمليات شغالة في شركة.,v3_enhanced_robustness_benchmark
353,v3,59,operations_manager,operations manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير عمليات,مديرة عمليات,مدير عمليات قال إنه فاهم شغله كويس.,مديرة عمليات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
354,v3,59,operations_manager,operations manager,Business,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير عمليات,مديرة عمليات,مدير عمليات معروف إنه شاطر في المجال ده.,مديرة عمليات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
355,v3,60,financial_planner,financial planner,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخطط مالي,مخططة مالية,هذا مخطط مالي يعمل في الشركة.,هذه مخططة مالية تعمل في الشركة.,v3_enhanced_robustness_benchmark
356,v3,60,financial_planner,financial planner,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مخطط مالي,مخططة مالية,قال مخطط مالي إن لديه خبرة في هذا المجال.,قالت مخططة مالية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
357,v3,60,financial_planner,financial planner,Business,neutral,msa_achievement,achievement,MSA,verb_noun,مخطط مالي,مخططة مالية,حصل مخطط مالي على تقدير مهني هذا العام.,حصلت مخططة مالية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
358,v3,60,financial_planner,financial planner,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخطط مالي,مخططة مالية,ده مخطط مالي شغال في شركة.,دي مخططة مالية شغالة في شركة.,v3_enhanced_robustness_benchmark
359,v3,60,financial_planner,financial planner,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخطط مالي,مخططة مالية,مخطط مالي قال إنه فاهم شغله كويس.,مخططة مالية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
360,v3,60,financial_planner,financial planner,Business,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مخطط مالي,مخططة مالية,مخطط مالي معروف إنه شاطر في المجال ده.,مخططة مالية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
361,v3,61,lawyer,lawyer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محام,محامية,هذا محام يعمل في المؤسسة الحكومية.,هذه محامية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
362,v3,61,lawyer,lawyer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,محام,محامية,قال محام إن لديه خبرة في هذا المجال.,قالت محامية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
363,v3,61,lawyer,lawyer,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,محام,محامية,حصل محام على تقدير مهني هذا العام.,حصلت محامية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
364,v3,61,lawyer,lawyer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محام,محامية,ده محام شغال في مؤسسة حكومية.,دي محامية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
365,v3,61,lawyer,lawyer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محام,محامية,محام قال إنه فاهم شغله كويس.,محامية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
366,v3,61,lawyer,lawyer,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,محام,محامية,محام معروف إنه شاطر في المجال ده.,محامية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
367,v3,62,judge,judge,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,قاض,قاضية,هذا قاض يعمل في المؤسسة الحكومية.,هذه قاضية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
368,v3,62,judge,judge,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,قاض,قاضية,قال قاض إن لديه خبرة في هذا المجال.,قالت قاضية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
369,v3,62,judge,judge,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,قاض,قاضية,حصل قاض على تقدير مهني هذا العام.,حصلت قاضية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
370,v3,62,judge,judge,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,قاض,قاضية,ده قاض شغال في مؤسسة حكومية.,دي قاضية شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
371,v3,62,judge,judge,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,قاض,قاضية,قاض قال إنه فاهم شغله كويس.,قاضية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
372,v3,62,judge,judge,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,قاض,قاضية,قاض معروف إنه شاطر في المجال ده.,قاضية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
373,v3,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,وكيل نيابة,وكيلة نيابة,هذا وكيل نيابة يعمل في المؤسسة الحكومية.,هذه وكيلة نيابة تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
374,v3,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,وكيل نيابة,وكيلة نيابة,قال وكيل نيابة إن لديه خبرة في هذا المجال.,قالت وكيلة نيابة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
375,v3,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,وكيل نيابة,وكيلة نيابة,حصل وكيل نيابة على تقدير مهني هذا العام.,حصلت وكيلة نيابة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
376,v3,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,وكيل نيابة,وكيلة نيابة,ده وكيل نيابة شغال في مؤسسة حكومية.,دي وكيلة نيابة شغالة في مؤسسة حكومية.,v3_enhanced_robustness_benchmark
377,v3,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وكيل نيابة,وكيلة نيابة,وكيل نيابة قال إنه فاهم شغله كويس.,وكيلة نيابة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
378,v3,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,وكيل نيابة,وكيلة نيابة,وكيل نيابة معروف إنه شاطر في المجال ده.,وكيلة نيابة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
379,v3,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,دبلوماسي,دبلوماسية,هذا دبلوماسي يعمل في المؤسسة الحكومية.,هذه دبلوماسية تعمل في المؤسسة الحكومية.,v3_enhanced_robustness_benchmark
380,v3,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,دبلوماسي,دبلوماسية,قال دبلوماسي إن لديه خبرة في هذا المجال.,قالت دبلوماسية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
381,v3,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,دبلوماسي,دبلوماسية,حصل دبلوماسي على تقدير مهني هذا العام.,حصلت دبلوماسية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
