id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
287,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,سفير,سفيرة,ده سفير شغال في مؤسسة حكومية.,دي سفيرة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
288,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,سفير,سفيرة,سفير قال إنه فاهم شغله كويس.,سفيرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
289,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مفتش,مفتشة,هذا مفتش يعمل في المؤسسة الحكومية.,هذه مفتشة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
290,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مفتش,مفتشة,قال مفتش إن لديه خبرة في هذا المجال.,قالت مفتشة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
291,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مفتش,مفتشة,ده مفتش شغال في مؤسسة حكومية.,دي مفتشة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
292,v3_controlled,73,inspector,inspector,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مفتش,مفتشة,مفتش قال إنه فاهم شغله كويس.,مفتشة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
293,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محقق,محققة,هذا محقق يعمل في المؤسسة الحكومية.,هذه محققة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
294,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,محقق,محققة,قال محقق إن لديه خبرة في هذا المجال.,قالت محققة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
295,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محقق,محققة,ده محقق شغال في مؤسسة حكومية.,دي محققة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
296,v3_controlled,74,investigator,investigator,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محقق,محققة,محقق قال إنه فاهم شغله كويس.,محققة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
297,v3_controlled,75,notary,notary,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب عدل,كاتبة عدل,هذا كاتب عدل يعمل في المؤسسة الحكومية.,هذه كاتبة عدل تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
298,v3_controlled,75,notary,notary,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب عدل,كاتبة عدل,قال كاتب عدل إن لديه خبرة في هذا المجال.,قالت كاتبة عدل إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
299,v3_controlled,75,notary,notary,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب عدل,كاتبة عدل,ده كاتب عدل شغال في مؤسسة حكومية.,دي كاتبة عدل شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
300,v3_controlled,75,notary,notary,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب عدل,كاتبة عدل,كاتب عدل قال إنه فاهم شغله كويس.,كاتبة عدل قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
301,v3_controlled,76,journalist,journalist,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صحفي,صحفية,هذا صحفي يعمل في المؤسسة الإعلامية.,هذه صحفية تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
302,v3_controlled,76,journalist,journalist,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,صحفي,صحفية,قال صحفي إن لديه خبرة في هذا المجال.,قالت صحفية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
303,v3_controlled,76,journalist,journalist,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صحفي,صحفية,ده صحفي شغال في مؤسسة إعلامية.,دي صحفية شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
304,v3_controlled,76,journalist,journalist,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صحفي,صحفية,صحفي قال إنه فاهم شغله كويس.,صحفية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
305,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مذيع,مذيعة,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
306,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مذيع,مذيعة,قال مذيع إن لديه خبرة في هذا المجال.,قالت مذيعة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
307,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,ده مذيع شغال في مؤسسة إعلامية.,دي مذيعة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
308,v3_controlled,77,presenter,presenter,Media_Creative,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مذيع,مذيعة,مذيع قال إنه فاهم شغله كويس.,مذيعة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
309,v3_controlled,78,designer,designer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم,مصممة,هذا مصمم يعمل في المؤسسة الإعلامية.,هذه مصممة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
310,v3_controlled,78,designer,designer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مصمم,مصممة,قال مصمم إن لديه خبرة في هذا المجال.,قالت مصممة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
311,v3_controlled,78,designer,designer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم,مصممة,ده مصمم شغال في مؤسسة إعلامية.,دي مصممة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
312,v3_controlled,78,designer,designer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم,مصممة,مصمم قال إنه فاهم شغله كويس.,مصممة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
313,v3_controlled,79,writer,writer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب,كاتبة,هذا كاتب يعمل في المؤسسة الإعلامية.,هذه كاتبة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
314,v3_controlled,79,writer,writer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب,كاتبة,قال كاتب إن لديه خبرة في هذا المجال.,قالت كاتبة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
315,v3_controlled,79,writer,writer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب,كاتبة,ده كاتب شغال في مؤسسة إعلامية.,دي كاتبة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
316,v3_controlled,79,writer,writer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب,كاتبة,كاتب قال إنه فاهم شغله كويس.,كاتبة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
317,v3_controlled,80,editor,editor,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محرر,محررة,هذا محرر يعمل في المؤسسة الإعلامية.,هذه محررة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
318,v3_controlled,80,editor,editor,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محرر,محررة,قال محرر إن لديه خبرة في هذا المجال.,قالت محررة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
319,v3_controlled,80,editor,editor,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محرر,محررة,ده محرر شغال في مؤسسة إعلامية.,دي محررة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
320,v3_controlled,80,editor,editor,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محرر,محررة,محرر قال إنه فاهم شغله كويس.,محررة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
321,v3_controlled,81,director,director,Media_Creative,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخرج,مخرجة,هذا مخرج يعمل في المؤسسة الإعلامية.,هذه مخرجة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
322,v3_controlled,81,director,director,Media_Creative,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مخرج,مخرجة,قال مخرج إن لديه خبرة في هذا المجال.,قالت مخرجة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
323,v3_controlled,81,director,director,Media_Creative,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخرج,مخرجة,ده مخرج شغال في مؤسسة إعلامية.,دي مخرجة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
324,v3_controlled,81,director,director,Media_Creative,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخرج,مخرجة,مخرج قال إنه فاهم شغله كويس.,مخرجة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
325,v3_controlled,82,producer,producer,Media_Creative,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,منتج,منتجة,هذا منتج يعمل في المؤسسة الإعلامية.,هذه منتجة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
326,v3_controlled,82,producer,producer,Media_Creative,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,منتج,منتجة,قال منتج إن لديه خبرة في هذا المجال.,قالت منتجة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
327,v3_controlled,82,producer,producer,Media_Creative,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,منتج,منتجة,ده منتج شغال في مؤسسة إعلامية.,دي منتجة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
328,v3_controlled,82,producer,producer,Media_Creative,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,منتج,منتجة,منتج قال إنه فاهم شغله كويس.,منتجة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
329,v3_controlled,83,photographer,photographer,Media_Creative,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصور,مصورة,هذا مصور يعمل في المؤسسة الإعلامية.,هذه مصورة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
330,v3_controlled,83,photographer,photographer,Media_Creative,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مصور,مصورة,قال مصور إن لديه خبرة في هذا المجال.,قالت مصورة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
331,v3_controlled,83,photographer,photographer,Media_Creative,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصور,مصورة,ده مصور شغال في مؤسسة إعلامية.,دي مصورة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
332,v3_controlled,83,photographer,photographer,Media_Creative,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصور,مصورة,مصور قال إنه فاهم شغله كويس.,مصورة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
333,v3_controlled,84,artist,artist,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فنان,فنانة,هذا فنان يعمل في المؤسسة الإعلامية.,هذه فنانة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
334,v3_controlled,84,artist,artist,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,فنان,فنانة,قال فنان إن لديه خبرة في هذا المجال.,قالت فنانة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
335,v3_controlled,84,artist,artist,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فنان,فنانة,ده فنان شغال في مؤسسة إعلامية.,دي فنانة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
336,v3_controlled,84,artist,artist,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فنان,فنانة,فنان قال إنه فاهم شغله كويس.,فنانة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
337,v3_controlled,85,painter,painter,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,رسام,رسامة,هذا رسام يعمل في المؤسسة الإعلامية.,هذه رسامة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
338,v3_controlled,85,painter,painter,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,رسام,رسامة,قال رسام إن لديه خبرة في هذا المجال.,قالت رسامة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
339,v3_controlled,85,painter,painter,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,رسام,رسامة,ده رسام شغال في مؤسسة إعلامية.,دي رسامة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
340,v3_controlled,85,painter,painter,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,رسام,رسامة,رسام قال إنه فاهم شغله كويس.,رسامة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
341,v3_controlled,86,critic,critic,Media_Creative,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ناقد,ناقدة,هذا ناقد يعمل في المؤسسة الإعلامية.,هذه ناقدة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
342,v3_controlled,86,critic,critic,Media_Creative,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,ناقد,ناقدة,قال ناقد إن لديه خبرة في هذا المجال.,قالت ناقدة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
343,v3_controlled,86,critic,critic,Media_Creative,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ناقد,ناقدة,ده ناقد شغال في مؤسسة إعلامية.,دي ناقدة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
344,v3_controlled,86,critic,critic,Media_Creative,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ناقد,ناقدة,ناقد قال إنه فاهم شغله كويس.,ناقدة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
345,v3_controlled,87,content_writer,content writer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب محتوى,كاتبة محتوى,هذا كاتب محتوى يعمل في المؤسسة الإعلامية.,هذه كاتبة محتوى تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
346,v3_controlled,87,content_writer,content writer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,كاتب محتوى,كاتبة محتوى,قال كاتب محتوى إن لديه خبرة في هذا المجال.,قالت كاتبة محتوى إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
347,v3_controlled,87,content_writer,content writer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب محتوى,كاتبة محتوى,ده كاتب محتوى شغال في مؤسسة إعلامية.,دي كاتبة محتوى شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
348,v3_controlled,87,content_writer,content writer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب محتوى,كاتبة محتوى,كاتب محتوى قال إنه فاهم شغله كويس.,كاتبة محتوى قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
349,v3_controlled,88,graphic_designer,graphic designer,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم جرافيك,مصممة جرافيك,هذا مصمم جرافيك يعمل في المؤسسة الإعلامية.,هذه مصممة جرافيك تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
350,v3_controlled,88,graphic_designer,graphic designer,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مصمم جرافيك,مصممة جرافيك,قال مصمم جرافيك إن لديه خبرة في هذا المجال.,قالت مصممة جرافيك إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
351,v3_controlled,88,graphic_designer,graphic designer,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم جرافيك,مصممة جرافيك,ده مصمم جرافيك شغال في مؤسسة إعلامية.,دي مصممة جرافيك شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
352,v3_controlled,88,graphic_designer,graphic designer,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك قال إنه فاهم شغله كويس.,مصممة جرافيك قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
353,v3_controlled,89,creative_director,creative director,Media_Creative,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير إبداعي,مديرة إبداعية,هذا مدير إبداعي يعمل في المؤسسة الإعلامية.,هذه مديرة إبداعية تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
354,v3_controlled,89,creative_director,creative director,Media_Creative,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير إبداعي,مديرة إبداعية,قال مدير إبداعي إن لديه خبرة في هذا المجال.,قالت مديرة إبداعية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
355,v3_controlled,89,creative_director,creative director,Media_Creative,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير إبداعي,مديرة إبداعية,ده مدير إبداعي شغال في مؤسسة إعلامية.,دي مديرة إبداعية شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
356,v3_controlled,89,creative_director,creative director,Media_Creative,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير إبداعي,مديرة إبداعية,مدير إبداعي قال إنه فاهم شغله كويس.,مديرة إبداعية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
357,v3_controlled,90,poet,poet,Media_Creative,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,شاعر,شاعرة,هذا شاعر يعمل في المؤسسة الإعلامية.,هذه شاعرة تعمل في المؤسسة الإعلامية.,v3_controlled_original_templates_only
358,v3_controlled,90,poet,poet,Media_Creative,neutral,msa_said_professional,said_role,MSA,verb_pronoun,شاعر,شاعرة,قال شاعر إن لديه خبرة في هذا المجال.,قالت شاعرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
359,v3_controlled,90,poet,poet,Media_Creative,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,شاعر,شاعرة,ده شاعر شغال في مؤسسة إعلامية.,دي شاعرة شغالة في مؤسسة إعلامية.,v3_controlled_original_templates_only
360,v3_controlled,90,poet,poet,Media_Creative,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,شاعر,شاعرة,شاعر قال إنه فاهم شغله كويس.,شاعرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
