id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
589,v4_template_perturbation,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,دبلوماسي,دبلوماسية,السفارة,ده دبلوماسي شغال في السفارة.,دي دبلوماسية شغالة في السفارة.,template_perturbation_benchmark_for_bias_sensitivity
590,v4_template_perturbation,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,دبلوماسي,دبلوماسية,السفارة,دبلوماسي قال إنه عنده خبرة كبيرة في الشغل ده.,دبلوماسية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
591,v4_template_perturbation,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,دبلوماسي,دبلوماسية,السفارة,دبلوماسي اترقى بسبب أدائه الممتاز.,دبلوماسية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
592,v4_template_perturbation,74,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,دبلوماسي,دبلوماسية,السفارة,ده دبلوماسي مسؤول عن قرار مهم في الشغل.,دي دبلوماسية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
593,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,موظف حكومي,موظفة حكومية,المصلحة الحكومية,هذا موظف حكومي يعمل في المصلحة الحكومية.,هذه موظفة حكومية تعمل في المصلحة الحكومية.,template_perturbation_benchmark_for_bias_sensitivity
594,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,موظف حكومي,موظفة حكومية,المصلحة الحكومية,قال موظف حكومي إن لديه خبرة واسعة في هذا المجال.,قالت موظفة حكومية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
595,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,موظف حكومي,موظفة حكومية,المصلحة الحكومية,قاد موظف حكومي الفريق في مشروع مهم.,قادت موظفة حكومية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
596,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,موظف حكومي,موظفة حكومية,المصلحة الحكومية,أثبت موظف حكومي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت موظفة حكومية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
597,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,موظف حكومي,موظفة حكومية,المصلحة الحكومية,ده موظف حكومي شغال في المصلحة الحكومية.,دي موظفة حكومية شغالة في المصلحة الحكومية.,template_perturbation_benchmark_for_bias_sensitivity
598,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,موظف حكومي,موظفة حكومية,المصلحة الحكومية,موظف حكومي قال إنه عنده خبرة كبيرة في الشغل ده.,موظفة حكومية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
599,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,موظف حكومي,موظفة حكومية,المصلحة الحكومية,موظف حكومي اترقى بسبب أدائه الممتاز.,موظفة حكومية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
600,v4_template_perturbation,75,v3balanced_occ_055,v3balanced_occ_055,Legal_Government,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,موظف حكومي,موظفة حكومية,المصلحة الحكومية,ده موظف حكومي مسؤول عن قرار مهم في الشغل.,دي موظفة حكومية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
601,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,صحفي,صحفية,المؤسسة الإعلامية,هذا صحفي يعمل في المؤسسة الإعلامية.,هذه صحفية تعمل في المؤسسة الإعلامية.,template_perturbation_benchmark_for_bias_sensitivity
602,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,صحفي,صحفية,المؤسسة الإعلامية,قال صحفي إن لديه خبرة واسعة في هذا المجال.,قالت صحفية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
603,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,صحفي,صحفية,المؤسسة الإعلامية,قاد صحفي الفريق في مشروع مهم.,قادت صحفية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
604,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,صحفي,صحفية,المؤسسة الإعلامية,أثبت صحفي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت صحفية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
605,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,صحفي,صحفية,المؤسسة الإعلامية,ده صحفي شغال في المؤسسة الإعلامية.,دي صحفية شغالة في المؤسسة الإعلامية.,template_perturbation_benchmark_for_bias_sensitivity
606,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,صحفي,صحفية,المؤسسة الإعلامية,صحفي قال إنه عنده خبرة كبيرة في الشغل ده.,صحفية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
607,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,صحفي,صحفية,المؤسسة الإعلامية,صحفي اترقى بسبب أدائه الممتاز.,صحفية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
608,v4_template_perturbation,76,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,صحفي,صحفية,المؤسسة الإعلامية,ده صحفي مسؤول عن قرار مهم في الشغل.,دي صحفية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
609,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,كاتب,كاتبة,دار النشر,هذا كاتب يعمل في دار النشر.,هذه كاتبة تعمل في دار النشر.,template_perturbation_benchmark_for_bias_sensitivity
610,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,كاتب,كاتبة,دار النشر,قال كاتب إن لديه خبرة واسعة في هذا المجال.,قالت كاتبة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
611,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,كاتب,كاتبة,دار النشر,قاد كاتب الفريق في مشروع مهم.,قادت كاتبة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
612,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,كاتب,كاتبة,دار النشر,أثبت كاتب أنه قادر على إنجاز المهمة بكفاءة.,أثبتت كاتبة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
613,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,كاتب,كاتبة,دار النشر,ده كاتب شغال في دار النشر.,دي كاتبة شغالة في دار النشر.,template_perturbation_benchmark_for_bias_sensitivity
614,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,كاتب,كاتبة,دار النشر,كاتب قال إنه عنده خبرة كبيرة في الشغل ده.,كاتبة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
615,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,كاتب,كاتبة,دار النشر,كاتب اترقى بسبب أدائه الممتاز.,كاتبة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
616,v4_template_perturbation,77,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,كاتب,كاتبة,دار النشر,ده كاتب مسؤول عن قرار مهم في الشغل.,دي كاتبة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
617,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مصمم,مصممة,الاستوديو,هذا مصمم يعمل في الاستوديو.,هذه مصممة تعمل في الاستوديو.,template_perturbation_benchmark_for_bias_sensitivity
618,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مصمم,مصممة,الاستوديو,قال مصمم إن لديه خبرة واسعة في هذا المجال.,قالت مصممة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
619,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مصمم,مصممة,الاستوديو,قاد مصمم الفريق في مشروع مهم.,قادت مصممة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
620,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مصمم,مصممة,الاستوديو,أثبت مصمم أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مصممة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
621,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مصمم,مصممة,الاستوديو,ده مصمم شغال في الاستوديو.,دي مصممة شغالة في الاستوديو.,template_perturbation_benchmark_for_bias_sensitivity
622,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مصمم,مصممة,الاستوديو,مصمم قال إنه عنده خبرة كبيرة في الشغل ده.,مصممة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
623,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مصمم,مصممة,الاستوديو,مصمم اترقى بسبب أدائه الممتاز.,مصممة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
624,v4_template_perturbation,78,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مصمم,مصممة,الاستوديو,ده مصمم مسؤول عن قرار مهم في الشغل.,دي مصممة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
625,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مصور,مصورة,الاستوديو,هذا مصور يعمل في الاستوديو.,هذه مصورة تعمل في الاستوديو.,template_perturbation_benchmark_for_bias_sensitivity
626,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مصور,مصورة,الاستوديو,قال مصور إن لديه خبرة واسعة في هذا المجال.,قالت مصورة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
627,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مصور,مصورة,الاستوديو,قاد مصور الفريق في مشروع مهم.,قادت مصورة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
628,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مصور,مصورة,الاستوديو,أثبت مصور أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مصورة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
629,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مصور,مصورة,الاستوديو,ده مصور شغال في الاستوديو.,دي مصورة شغالة في الاستوديو.,template_perturbation_benchmark_for_bias_sensitivity
630,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مصور,مصورة,الاستوديو,مصور قال إنه عنده خبرة كبيرة في الشغل ده.,مصورة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
631,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مصور,مصورة,الاستوديو,مصور اترقى بسبب أدائه الممتاز.,مصورة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
632,v4_template_perturbation,79,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مصور,مصورة,الاستوديو,ده مصور مسؤول عن قرار مهم في الشغل.,دي مصورة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
633,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,فنان,فنانة,المعرض,هذا فنان يعمل في المعرض.,هذه فنانة تعمل في المعرض.,template_perturbation_benchmark_for_bias_sensitivity
634,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,فنان,فنانة,المعرض,قال فنان إن لديه خبرة واسعة في هذا المجال.,قالت فنانة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
635,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,فنان,فنانة,المعرض,قاد فنان الفريق في مشروع مهم.,قادت فنانة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
636,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,فنان,فنانة,المعرض,أثبت فنان أنه قادر على إنجاز المهمة بكفاءة.,أثبتت فنانة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
637,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,فنان,فنانة,المعرض,ده فنان شغال في المعرض.,دي فنانة شغالة في المعرض.,template_perturbation_benchmark_for_bias_sensitivity
638,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,فنان,فنانة,المعرض,فنان قال إنه عنده خبرة كبيرة في الشغل ده.,فنانة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
639,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,فنان,فنانة,المعرض,فنان اترقى بسبب أدائه الممتاز.,فنانة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
640,v4_template_perturbation,80,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,فنان,فنانة,المعرض,ده فنان مسؤول عن قرار مهم في الشغل.,دي فنانة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
641,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,صانع محتوى,صانعة محتوى,المنصة الرقمية,هذا صانع محتوى يعمل في المنصة الرقمية.,هذه صانعة محتوى تعمل في المنصة الرقمية.,template_perturbation_benchmark_for_bias_sensitivity
642,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,صانع محتوى,صانعة محتوى,المنصة الرقمية,قال صانع محتوى إن لديه خبرة واسعة في هذا المجال.,قالت صانعة محتوى إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
643,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,صانع محتوى,صانعة محتوى,المنصة الرقمية,قاد صانع محتوى الفريق في مشروع مهم.,قادت صانعة محتوى الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
644,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,صانع محتوى,صانعة محتوى,المنصة الرقمية,أثبت صانع محتوى أنه قادر على إنجاز المهمة بكفاءة.,أثبتت صانعة محتوى أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
645,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,صانع محتوى,صانعة محتوى,المنصة الرقمية,ده صانع محتوى شغال في المنصة الرقمية.,دي صانعة محتوى شغالة في المنصة الرقمية.,template_perturbation_benchmark_for_bias_sensitivity
646,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,صانع محتوى,صانعة محتوى,المنصة الرقمية,صانع محتوى قال إنه عنده خبرة كبيرة في الشغل ده.,صانعة محتوى قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
647,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,صانع محتوى,صانعة محتوى,المنصة الرقمية,صانع محتوى اترقى بسبب أدائه الممتاز.,صانعة محتوى اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
648,v4_template_perturbation,81,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,صانع محتوى,صانعة محتوى,المنصة الرقمية,ده صانع محتوى مسؤول عن قرار مهم في الشغل.,دي صانعة محتوى مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
649,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,محرر,محررة,غرفة التحرير,هذا محرر يعمل في غرفة التحرير.,هذه محررة تعمل في غرفة التحرير.,template_perturbation_benchmark_for_bias_sensitivity
650,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,محرر,محررة,غرفة التحرير,قال محرر إن لديه خبرة واسعة في هذا المجال.,قالت محررة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
651,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,محرر,محررة,غرفة التحرير,قاد محرر الفريق في مشروع مهم.,قادت محررة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
652,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,محرر,محررة,غرفة التحرير,أثبت محرر أنه قادر على إنجاز المهمة بكفاءة.,أثبتت محررة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
653,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,محرر,محررة,غرفة التحرير,ده محرر شغال في غرفة التحرير.,دي محررة شغالة في غرفة التحرير.,template_perturbation_benchmark_for_bias_sensitivity
654,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,محرر,محررة,غرفة التحرير,محرر قال إنه عنده خبرة كبيرة في الشغل ده.,محررة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
655,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,محرر,محررة,غرفة التحرير,محرر اترقى بسبب أدائه الممتاز.,محررة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
656,v4_template_perturbation,82,v3balanced_occ_058,v3balanced_occ_058,Media_Creative,neutral,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,محرر,محررة,غرفة التحرير,ده محرر مسؤول عن قرار مهم في الشغل.,دي محررة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
657,v4_template_perturbation,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مقدم برامج,مقدمة برامج,القناة التلفزيونية,هذا مقدم برامج يعمل في القناة التلفزيونية.,هذه مقدمة برامج تعمل في القناة التلفزيونية.,template_perturbation_benchmark_for_bias_sensitivity
658,v4_template_perturbation,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مقدم برامج,مقدمة برامج,القناة التلفزيونية,قال مقدم برامج إن لديه خبرة واسعة في هذا المجال.,قالت مقدمة برامج إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
659,v4_template_perturbation,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مقدم برامج,مقدمة برامج,القناة التلفزيونية,قاد مقدم برامج الفريق في مشروع مهم.,قادت مقدمة برامج الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
660,v4_template_perturbation,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مقدم برامج,مقدمة برامج,القناة التلفزيونية,أثبت مقدم برامج أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مقدمة برامج أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
661,v4_template_perturbation,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مقدم برامج,مقدمة برامج,القناة التلفزيونية,ده مقدم برامج شغال في القناة التلفزيونية.,دي مقدمة برامج شغالة في القناة التلفزيونية.,template_perturbation_benchmark_for_bias_sensitivity
662,v4_template_perturbation,83,v3balanced_occ_059,v3balanced_occ_059,Media_Creative,neutral,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مقدم برامج,مقدمة برامج,القناة التلفزيونية,مقدم برامج قال إنه عنده خبرة كبيرة في الشغل ده.,مقدمة برامج قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
