validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0429,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006200,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة مندوب مبيعات.,في سوق العمل في Jordan، يظهر إعلان لوظيفة مندوبة مبيعات.,,,,,,,
Q1HV_0430,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004736,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة مطور تطبيقات موبايل.,في سوق العمل في Egypt، يظهر إعلان لوظيفة مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0431,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010735,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مساعد إداري.,المسمى الوظيفي في الإعلان هو مساعدة إدارية.,,,,,,,
Q1HV_0432,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007297,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو معلم.,المسمى الوظيفي في الإعلان هو معلمة.,,,,,,,
Q1HV_0433,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000685,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو فني صيانة.,المسمى الوظيفي في الإعلان هو فنية صيانة.,,,,,,,
Q1HV_0434,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004585,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محاسب.,المسمى الوظيفي في الإعلان هو محاسبة.,,,,,,,
Q1HV_0435,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014053,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو طبيب أسنان.,المسمى الوظيفي في الإعلان هو طبيبة أسنان.,,,,,,,
Q1HV_0436,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011779,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير موارد بشرية.,المسمى الوظيفي في الإعلان هو مديرة موارد بشرية.,,,,,,,
Q1HV_0437,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010663,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محامي.,المسمى الوظيفي في الإعلان هو محامية.,,,,,,,
Q1HV_0438,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006475,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مصمم جرافيك.,المسمى الوظيفي في الإعلان هو مصممة جرافيك.,,,,,,,
Q1HV_0439,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006199,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مندوب مبيعات.,المسمى الوظيفي في الإعلان هو مندوبة مبيعات.,,,,,,,
Q1HV_0440,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004735,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مطور تطبيقات موبايل.,المسمى الوظيفي في الإعلان هو مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0441,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010738,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعد إداري.,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعدة إدارية.,,,,,,,
Q1HV_0442,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007300,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة فندقة ومطاعم , معلم معجنات ويذكر وظيفة معلم.","يرتبط الإعلان بمهنة فندقة ومطاعم , معلم معجنات ويذكر وظيفة معلمة.",,,,,,,
Q1HV_0443,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000688,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة صيانة الماكينات ويذكر وظيفة فني صيانة.,يرتبط الإعلان بمهنة صيانة الماكينات ويذكر وظيفة فنية صيانة.,,,,,,,
Q1HV_0444,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004588,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسب.,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسبة.,,,,,,,
Q1HV_0445,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014056,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة طب وتمريض ويذكر وظيفة طبيب أسنان.,يرتبط الإعلان بمهنة طب وتمريض ويذكر وظيفة طبيبة أسنان.,,,,,,,
Q1HV_0446,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011782,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مدير موارد بشرية.,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مديرة موارد بشرية.,,,,,,,
Q1HV_0447,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010666,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة سكرتير ويذكر وظيفة محامي.,يرتبط الإعلان بمهنة سكرتير ويذكر وظيفة محامية.,,,,,,,
Q1HV_0448,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006478,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة إنتاج وإعلام , مصمم جرافيك ويذكر وظيفة مصمم جرافيك.","يرتبط الإعلان بمهنة إنتاج وإعلام , مصمم جرافيك ويذكر وظيفة مصممة جرافيك.",,,,,,,
Q1HV_0449,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006202,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة تسويق , مندوب مبيعات ويذكر وظيفة مندوب مبيعات.","يرتبط الإعلان بمهنة تسويق , مندوب مبيعات ويذكر وظيفة مندوبة مبيعات.",,,,,,,
Q1HV_0450,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004738,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة برمجة ويذكر وظيفة مطور تطبيقات موبايل.,يرتبط الإعلان بمهنة برمجة ويذكر وظيفة مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0451,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010739,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مساعد إداري مناسب لهذه الوظيفة.,تبحث جهة العمل عن مساعدة إدارية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0452,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007301,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن معلم مناسب لهذه الوظيفة.,تبحث جهة العمل عن معلمة مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0453,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000689,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن فني صيانة مناسب لهذه الوظيفة.,تبحث جهة العمل عن فنية صيانة مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0454,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004589,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محاسب مناسب لهذه الوظيفة.,تبحث جهة العمل عن محاسبة مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0455,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014057,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن طبيب أسنان مناسب لهذه الوظيفة.,تبحث جهة العمل عن طبيبة أسنان مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0456,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011783,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مدير موارد بشرية مناسب لهذه الوظيفة.,تبحث جهة العمل عن مديرة موارد بشرية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0457,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010667,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محامي مناسب لهذه الوظيفة.,تبحث جهة العمل عن محامية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0458,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006479,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مصمم جرافيك مناسب لهذه الوظيفة.,تبحث جهة العمل عن مصممة جرافيك مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0459,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006203,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مندوب مبيعات مناسب لهذه الوظيفة.,تبحث جهة العمل عن مندوبة مبيعات مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0460,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004739,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مطور تطبيقات موبايل مناسب لهذه الوظيفة.,تبحث جهة العمل عن مطورة تطبيقات موبايل مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0461,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010620,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,male,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مساعد إداري إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مساعدة إدارية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0462,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_012001,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,محاسب زبائن (كاشير),neutral,وظيفة محاسب زبائن (كاشير),not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محاسب.,المسمى الوظيفي في الإعلان هو محاسبة.,,,,,,,
Q1HV_0463,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006120,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,سائقين وتوصيل,سائقين وتوصيل,"سائقين وتوصيل , سائق توصيل",male,مندوب مبيعات امنية (إتمام عقود),not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مندوب مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مندوبة مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0464,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_008352,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,محاسب عام معتمد,neutral,وظيفة محاسب عام معتمد,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم محاسب إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت محاسبة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0465,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007610,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,photographer,photographer,photography,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصور فيديو",female,مطلوب مصورة فيديو محترفة,not_applicable,مصور,مصورة,مصور,مصورة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة مصور.,في سوق العمل في Jordan، يظهر إعلان لوظيفة مصورة.,,,,,,,
Q1HV_0466,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_009633,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,محاسب زبائن (كاشير),neutral,وظيفة محاسب زبائن (كاشير),not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسب.,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسبة.,,,,,,,
Q1HV_0467,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004559,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,male,محاسب - مراقب مخزون - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محاسب مناسب لهذه الوظيفة.,تبحث جهة العمل عن محاسبة مناسبة لهذه الوظيفة.,,,,,,,
