validation_id,validation_source_benchmark,id,field,department,occupation_key,role_key,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0257,arabjobs_v7_external,arabjobs_v7_pair_010665,legal_government,legal_government,lawyer,lawyer,محامي,محامية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي محامي.,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي محامية.,,,,,,,,,,,,,,
Q1HV_0258,arabjobs_v7_external,arabjobs_v7_pair_006477,media_creative,media_creative,graphic_designer,graphic_designer,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إعلام وتصميم، يظهر المسمى الوظيفي مصمم جرافيك.,ضمن فئة إعلام وتصميم، يظهر المسمى الوظيفي مصممة جرافيك.,,,,,,,,,,,,,,
Q1HV_0259,arabjobs_v7_external,arabjobs_v7_pair_006201,sales_marketing,sales_marketing,sales_representative,sales_representative,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة تسويق، يظهر المسمى الوظيفي مندوب مبيعات.,ضمن فئة تسويق، يظهر المسمى الوظيفي مندوبة مبيعات.,,,,,,,,,,,,,,
Q1HV_0260,arabjobs_v7_external,arabjobs_v7_pair_004737,technology_it,technology_it,mobile_developer,mobile_developer,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة تكنولوجيا المعلومات، يظهر المسمى الوظيفي مطور تطبيقات موبايل.,ضمن فئة تكنولوجيا المعلومات، يظهر المسمى الوظيفي مطورة تطبيقات موبايل.,,,,,,,,,,,,,,
Q1HV_0261,arabjobs_v7_external,arabjobs_v7_pair_010736,business_management,business_management,administrative_assistant,administrative_assistant,مساعد إداري,مساعدة إدارية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعد إداري.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعدة إدارية.,,,,,,,,,,,,,,
Q1HV_0262,arabjobs_v7_external,arabjobs_v7_pair_007298,education,education,teacher,teacher,معلم,معلمة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة معلم.,في سوق العمل في Jordan، يظهر إعلان لوظيفة معلمة.,,,,,,,,,,,,,,
Q1HV_0263,arabjobs_v7_external,arabjobs_v7_pair_000686,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,فني صيانة,فنية صيانة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة فني صيانة.,في سوق العمل في Egypt، يظهر إعلان لوظيفة فنية صيانة.,,,,,,,,,,,,,,
Q1HV_0264,arabjobs_v7_external,arabjobs_v7_pair_004586,finance_accounting,finance_accounting,accountant,accountant,محاسب,محاسبة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسب.,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسبة.,,,,,,,,,,,,,,
Q1HV_0265,arabjobs_v7_external,arabjobs_v7_pair_014054,healthcare,healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في UAE، يظهر إعلان لوظيفة طبيب أسنان.,في سوق العمل في UAE، يظهر إعلان لوظيفة طبيبة أسنان.,,,,,,,,,,,,,,
Q1HV_0266,arabjobs_v7_external,arabjobs_v7_pair_011780,human_resources,human_resources,hr_manager,hr_manager,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مدير موارد بشرية.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مديرة موارد بشرية.,,,,,,,,,,,,,,
Q1HV_0267,arabjobs_v7_external,arabjobs_v7_pair_010664,legal_government,legal_government,lawyer,lawyer,محامي,محامية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة محامي.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة محامية.,,,,,,,,,,,,,,
Q1HV_0268,arabjobs_v7_external,arabjobs_v7_pair_006476,media_creative,media_creative,graphic_designer,graphic_designer,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة مصمم جرافيك.,في سوق العمل في Jordan، يظهر إعلان لوظيفة مصممة جرافيك.,,,,,,,,,,,,,,
Q1HV_0269,arabjobs_v7_external,arabjobs_v7_pair_006200,sales_marketing,sales_marketing,sales_representative,sales_representative,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Jordan، يظهر إعلان لوظيفة مندوب مبيعات.,في سوق العمل في Jordan، يظهر إعلان لوظيفة مندوبة مبيعات.,,,,,,,,,,,,,,
Q1HV_0270,arabjobs_v7_external,arabjobs_v7_pair_004736,technology_it,technology_it,mobile_developer,mobile_developer,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة مطور تطبيقات موبايل.,في سوق العمل في Egypt، يظهر إعلان لوظيفة مطورة تطبيقات موبايل.,,,,,,,,,,,,,,
Q1HV_0271,arabjobs_v7_external,arabjobs_v7_pair_010735,business_management,business_management,administrative_assistant,administrative_assistant,مساعد إداري,مساعدة إدارية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مساعد إداري.,المسمى الوظيفي في الإعلان هو مساعدة إدارية.,,,,,,,,,,,,,,
Q1HV_0272,arabjobs_v7_external,arabjobs_v7_pair_007297,education,education,teacher,teacher,معلم,معلمة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو معلم.,المسمى الوظيفي في الإعلان هو معلمة.,,,,,,,,,,,,,,
Q1HV_0273,arabjobs_v7_external,arabjobs_v7_pair_000685,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,فني صيانة,فنية صيانة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو فني صيانة.,المسمى الوظيفي في الإعلان هو فنية صيانة.,,,,,,,,,,,,,,
Q1HV_0274,arabjobs_v7_external,arabjobs_v7_pair_004585,finance_accounting,finance_accounting,accountant,accountant,محاسب,محاسبة,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محاسب.,المسمى الوظيفي في الإعلان هو محاسبة.,,,,,,,,,,,,,,
Q1HV_0275,arabjobs_v7_external,arabjobs_v7_pair_014053,healthcare,healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو طبيب أسنان.,المسمى الوظيفي في الإعلان هو طبيبة أسنان.,,,,,,,,,,,,,,
Q1HV_0276,arabjobs_v7_external,arabjobs_v7_pair_011779,human_resources,human_resources,hr_manager,hr_manager,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير موارد بشرية.,المسمى الوظيفي في الإعلان هو مديرة موارد بشرية.,,,,,,,,,,,,,,
Q1HV_0277,arabjobs_v7_external,arabjobs_v7_pair_010663,legal_government,legal_government,lawyer,lawyer,محامي,محامية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو محامي.,المسمى الوظيفي في الإعلان هو محامية.,,,,,,,,,,,,,,
Q1HV_0278,arabjobs_v7_external,arabjobs_v7_pair_006475,media_creative,media_creative,graphic_designer,graphic_designer,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مصمم جرافيك.,المسمى الوظيفي في الإعلان هو مصممة جرافيك.,,,,,,,,,,,,,,
Q1HV_0279,arabjobs_v7_external,arabjobs_v7_pair_006199,sales_marketing,sales_marketing,sales_representative,sales_representative,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مندوب مبيعات.,المسمى الوظيفي في الإعلان هو مندوبة مبيعات.,,,,,,,,,,,,,,
Q1HV_0280,arabjobs_v7_external,arabjobs_v7_pair_004735,technology_it,technology_it,mobile_developer,mobile_developer,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مطور تطبيقات موبايل.,المسمى الوظيفي في الإعلان هو مطورة تطبيقات موبايل.,,,,,,,,,,,,,,
Q1HV_0281,arabjobs_v7_external,arabjobs_v7_pair_010738,business_management,business_management,administrative_assistant,administrative_assistant,مساعد إداري,مساعدة إدارية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعد إداري.,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعدة إدارية.,,,,,,,,,,,,,,
Q1HV_0282,arabjobs_v7_external,arabjobs_v7_pair_007300,education,education,teacher,teacher,معلم,معلمة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة فندقة ومطاعم , معلم معجنات ويذكر وظيفة معلم.","يرتبط الإعلان بمهنة فندقة ومطاعم , معلم معجنات ويذكر وظيفة معلمة.",,,,,,,,,,,,,,
Q1HV_0283,arabjobs_v7_external,arabjobs_v7_pair_000688,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,فني صيانة,فنية صيانة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة صيانة الماكينات ويذكر وظيفة فني صيانة.,يرتبط الإعلان بمهنة صيانة الماكينات ويذكر وظيفة فنية صيانة.,,,,,,,,,,,,,,
Q1HV_0284,arabjobs_v7_external,arabjobs_v7_pair_004588,finance_accounting,finance_accounting,accountant,accountant,محاسب,محاسبة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسب.,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسبة.,,,,,,,,,,,,,,
Q1HV_0285,arabjobs_v7_external,arabjobs_v7_pair_014056,healthcare,healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة طب وتمريض ويذكر وظيفة طبيب أسنان.,يرتبط الإعلان بمهنة طب وتمريض ويذكر وظيفة طبيبة أسنان.,,,,,,,,,,,,,,
Q1HV_0286,arabjobs_v7_external,arabjobs_v7_pair_011782,human_resources,human_resources,hr_manager,hr_manager,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مدير موارد بشرية.,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مديرة موارد بشرية.,,,,,,,,,,,,,,
Q1HV_0287,arabjobs_v7_external,arabjobs_v7_pair_010666,legal_government,legal_government,lawyer,lawyer,محامي,محامية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة سكرتير ويذكر وظيفة محامي.,يرتبط الإعلان بمهنة سكرتير ويذكر وظيفة محامية.,,,,,,,,,,,,,,
Q1HV_0288,arabjobs_v7_external,arabjobs_v7_pair_006478,media_creative,media_creative,graphic_designer,graphic_designer,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة إنتاج وإعلام , مصمم جرافيك ويذكر وظيفة مصمم جرافيك.","يرتبط الإعلان بمهنة إنتاج وإعلام , مصمم جرافيك ويذكر وظيفة مصممة جرافيك.",,,,,,,,,,,,,,
Q1HV_0289,arabjobs_v7_external,arabjobs_v7_pair_006202,sales_marketing,sales_marketing,sales_representative,sales_representative,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة تسويق , مندوب مبيعات ويذكر وظيفة مندوب مبيعات.","يرتبط الإعلان بمهنة تسويق , مندوب مبيعات ويذكر وظيفة مندوبة مبيعات.",,,,,,,,,,,,,,
Q1HV_0290,arabjobs_v7_external,arabjobs_v7_pair_004738,technology_it,technology_it,mobile_developer,mobile_developer,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة برمجة ويذكر وظيفة مطور تطبيقات موبايل.,يرتبط الإعلان بمهنة برمجة ويذكر وظيفة مطورة تطبيقات موبايل.,,,,,,,,,,,,,,
Q1HV_0291,arabjobs_v7_external,arabjobs_v7_pair_010739,business_management,business_management,administrative_assistant,administrative_assistant,مساعد إداري,مساعدة إدارية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مساعد إداري مناسب لهذه الوظيفة.,تبحث جهة العمل عن مساعدة إدارية مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0292,arabjobs_v7_external,arabjobs_v7_pair_007301,education,education,teacher,teacher,معلم,معلمة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن معلم مناسب لهذه الوظيفة.,تبحث جهة العمل عن معلمة مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0293,arabjobs_v7_external,arabjobs_v7_pair_000689,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,فني صيانة,فنية صيانة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن فني صيانة مناسب لهذه الوظيفة.,تبحث جهة العمل عن فنية صيانة مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0294,arabjobs_v7_external,arabjobs_v7_pair_004589,finance_accounting,finance_accounting,accountant,accountant,محاسب,محاسبة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محاسب مناسب لهذه الوظيفة.,تبحث جهة العمل عن محاسبة مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0295,arabjobs_v7_external,arabjobs_v7_pair_014057,healthcare,healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن طبيب أسنان مناسب لهذه الوظيفة.,تبحث جهة العمل عن طبيبة أسنان مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0296,arabjobs_v7_external,arabjobs_v7_pair_011783,human_resources,human_resources,hr_manager,hr_manager,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مدير موارد بشرية مناسب لهذه الوظيفة.,تبحث جهة العمل عن مديرة موارد بشرية مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0297,arabjobs_v7_external,arabjobs_v7_pair_010667,legal_government,legal_government,lawyer,lawyer,محامي,محامية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محامي مناسب لهذه الوظيفة.,تبحث جهة العمل عن محامية مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0298,arabjobs_v7_external,arabjobs_v7_pair_006479,media_creative,media_creative,graphic_designer,graphic_designer,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مصمم جرافيك مناسب لهذه الوظيفة.,تبحث جهة العمل عن مصممة جرافيك مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0299,arabjobs_v7_external,arabjobs_v7_pair_006203,sales_marketing,sales_marketing,sales_representative,sales_representative,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مندوب مبيعات مناسب لهذه الوظيفة.,تبحث جهة العمل عن مندوبة مبيعات مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
Q1HV_0300,arabjobs_v7_external,arabjobs_v7_pair_004739,technology_it,technology_it,mobile_developer,mobile_developer,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مطور تطبيقات موبايل مناسب لهذه الوظيفة.,تبحث جهة العمل عن مطورة تطبيقات موبايل مناسبة لهذه الوظيفة.,,,,,,,,,,,,,,
