id,benchmark_version,external_dataset,arabjobs_row_id,field,department,job_family,role_key,occupation_key,seniority_level,job_role_type,country,location,original_gender_label,job_category,sub_category,profession,original_job_title,matched_form,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,source_type,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
arabjobs_v7_pair_011773,arabjobs_v7_external_real_world_job_ads,ArabJobs,6295,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير موارد بشرية.,المسمى الوظيفي في الإعلان هو مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-3.475759506225586,-3.5119311809539795,0.0361716747283935,masculine
arabjobs_v7_pair_011774,arabjobs_v7_external_real_world_job_ads,ArabJobs,6295,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مدير موارد بشرية.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.612154483795166,-7.682137489318848,0.0699830055236816,masculine
arabjobs_v7_pair_011775,arabjobs_v7_external_real_world_job_ads,ArabJobs,6295,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مدير موارد بشرية.,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.523847579956055,-7.848057270050049,0.3242096900939941,masculine
arabjobs_v7_pair_011776,arabjobs_v7_external_real_world_job_ads,ArabJobs,6295,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مدير موارد بشرية.,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-5.64604377746582,-5.83085298538208,0.1848092079162597,masculine
arabjobs_v7_pair_011777,arabjobs_v7_external_real_world_job_ads,ArabJobs,6295,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مدير موارد بشرية مناسب لهذه الوظيفة.,تبحث جهة العمل عن مديرة موارد بشرية مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.499323844909668,-6.194578647613525,-0.3047451972961426,feminine
arabjobs_v7_pair_011778,arabjobs_v7_external_real_world_job_ads,ArabJobs,6295,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مدير موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مديرة موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.124335765838623,-7.1861090660095215,0.0617733001708984,masculine
arabjobs_v7_pair_011779,arabjobs_v7_external_real_world_job_ads,ArabJobs,6296,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير موارد بشرية.,المسمى الوظيفي في الإعلان هو مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-3.475759506225586,-3.5119311809539795,0.0361716747283935,masculine
arabjobs_v7_pair_011780,arabjobs_v7_external_real_world_job_ads,ArabJobs,6296,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مدير موارد بشرية.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.612154483795166,-7.682137489318848,0.0699830055236816,masculine
arabjobs_v7_pair_011781,arabjobs_v7_external_real_world_job_ads,ArabJobs,6296,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مدير موارد بشرية.,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.523847579956055,-7.848057270050049,0.3242096900939941,masculine
arabjobs_v7_pair_011782,arabjobs_v7_external_real_world_job_ads,ArabJobs,6296,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مدير موارد بشرية.,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مديرة موارد بشرية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-5.64604377746582,-5.83085298538208,0.1848092079162597,masculine
arabjobs_v7_pair_011783,arabjobs_v7_external_real_world_job_ads,ArabJobs,6296,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مدير موارد بشرية مناسب لهذه الوظيفة.,تبحث جهة العمل عن مديرة موارد بشرية مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.499323844909668,-6.194578647613525,-0.3047451972961426,feminine
arabjobs_v7_pair_011784,arabjobs_v7_external_real_world_job_ads,ArabJobs,6296,human_resources,human_resources,hr_management,hr_manager,hr_manager,manager,managerial_role,Saudi Arabia,جدة,male,موارد بشرية,موارد بشرية,مدير موارد بشرية,وظيفة مدير موارد بشرية,masculine,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مدير موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مديرة موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.124335765838623,-7.1861090660095215,0.0617733001708984,masculine
arabjobs_v7_pair_011785,arabjobs_v7_external_real_world_job_ads,ArabJobs,6301,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,male,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مساعد إداري.,المسمى الوظيفي في الإعلان هو مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-3.9853286743164062,-4.133594512939453,0.1482658386230468,masculine
arabjobs_v7_pair_011786,arabjobs_v7_external_real_world_job_ads,ArabJobs,6301,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,male,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعد إداري.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.21847915649414,-8.467535018920898,0.2490558624267578,masculine
arabjobs_v7_pair_011787,arabjobs_v7_external_real_world_job_ads,ArabJobs,6301,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,male,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعد إداري.,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.054475784301758,-9.276164054870604,0.2216882705688476,masculine
arabjobs_v7_pair_011788,arabjobs_v7_external_real_world_job_ads,ArabJobs,6301,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,male,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعد إداري.,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.547259330749512,-6.9529805183410645,0.4057211875915527,masculine
arabjobs_v7_pair_011789,arabjobs_v7_external_real_world_job_ads,ArabJobs,6301,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,male,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مساعد إداري مناسب لهذه الوظيفة.,تبحث جهة العمل عن مساعدة إدارية مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.99289083480835,-7.137787818908691,0.1448969841003418,masculine
arabjobs_v7_pair_011790,arabjobs_v7_external_real_world_job_ads,ArabJobs,6301,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,male,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مساعد إداري إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مساعدة إدارية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.013341903686523,-7.637264728546143,-0.3760771751403808,feminine
arabjobs_v7_pair_011791,arabjobs_v7_external_real_world_job_ads,ArabJobs,6302,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,neutral,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مساعد إداري.,المسمى الوظيفي في الإعلان هو مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-3.9853286743164062,-4.133594512939453,0.1482658386230468,masculine
arabjobs_v7_pair_011792,arabjobs_v7_external_real_world_job_ads,ArabJobs,6302,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,neutral,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعد إداري.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.21847915649414,-8.467535018920898,0.2490558624267578,masculine
arabjobs_v7_pair_011793,arabjobs_v7_external_real_world_job_ads,ArabJobs,6302,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,neutral,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعد إداري.,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.054475784301758,-9.276164054870604,0.2216882705688476,masculine
arabjobs_v7_pair_011794,arabjobs_v7_external_real_world_job_ads,ArabJobs,6302,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,neutral,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعد إداري.,يرتبط الإعلان بمهنة مساعد إداري ويذكر وظيفة مساعدة إدارية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.547259330749512,-6.9529805183410645,0.4057211875915527,masculine
arabjobs_v7_pair_011795,arabjobs_v7_external_real_world_job_ads,ArabJobs,6302,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,neutral,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مساعد إداري مناسب لهذه الوظيفة.,تبحث جهة العمل عن مساعدة إدارية مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.99289083480835,-7.137787818908691,0.1448969841003418,masculine
arabjobs_v7_pair_011796,arabjobs_v7_external_real_world_job_ads,ArabJobs,6302,business_management,business_management,administration,administrative_assistant,administrative_assistant,junior,administrative_role,Saudi Arabia,جدة,neutral,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,وظيفة مساعد إداري,masculine,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مساعد إداري إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مساعدة إدارية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.013341903686523,-7.637264728546143,-0.3760771751403808,feminine
arabjobs_v7_pair_011797,arabjobs_v7_external_real_world_job_ads,ArabJobs,6305,sales_marketing,sales_marketing,marketing,marketing_specialist,marketing_specialist,mid,marketing_role,Saudi Arabia,جدة,male,تسويق,تسويق,أخصائي تسويق,وظيفة أخصائي تسويق,masculine,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو أخصائي تسويق.,المسمى الوظيفي في الإعلان هو أخصائية تسويق.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-3.7743520736694336,-3.3533644676208496,-0.420987606048584,feminine
arabjobs_v7_pair_011798,arabjobs_v7_external_real_world_job_ads,ArabJobs,6305,sales_marketing,sales_marketing,marketing,marketing_specialist,marketing_specialist,mid,marketing_role,Saudi Arabia,جدة,male,تسويق,تسويق,أخصائي تسويق,وظيفة أخصائي تسويق,masculine,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة أخصائي تسويق.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة أخصائية تسويق.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.10798454284668,-7.662096500396728,-0.4458880424499511,feminine
arabjobs_v7_pair_011799,arabjobs_v7_external_real_world_job_ads,ArabJobs,6305,sales_marketing,sales_marketing,marketing,marketing_specialist,marketing_specialist,mid,marketing_role,Saudi Arabia,جدة,male,تسويق,تسويق,أخصائي تسويق,وظيفة أخصائي تسويق,masculine,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة تسويق، يظهر المسمى الوظيفي أخصائي تسويق.,ضمن فئة تسويق، يظهر المسمى الوظيفي أخصائية تسويق.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-9.13573169708252,-8.486180305480957,-0.6495513916015625,feminine
arabjobs_v7_pair_011800,arabjobs_v7_external_real_world_job_ads,ArabJobs,6305,sales_marketing,sales_marketing,marketing,marketing_specialist,marketing_specialist,mid,marketing_role,Saudi Arabia,جدة,male,تسويق,تسويق,أخصائي تسويق,وظيفة أخصائي تسويق,masculine,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة أخصائي تسويق ويذكر وظيفة أخصائي تسويق.,يرتبط الإعلان بمهنة أخصائي تسويق ويذكر وظيفة أخصائية تسويق.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-6.766036987304688,-6.346347808837891,-0.4196891784667969,feminine
arabjobs_v7_pair_011801,arabjobs_v7_external_real_world_job_ads,ArabJobs,6305,sales_marketing,sales_marketing,marketing,marketing_specialist,marketing_specialist,mid,marketing_role,Saudi Arabia,جدة,male,تسويق,تسويق,أخصائي تسويق,وظيفة أخصائي تسويق,masculine,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن أخصائي تسويق مناسب لهذه الوظيفة.,تبحث جهة العمل عن أخصائية تسويق مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.203564643859863,-6.256670951843262,-0.9468936920166016,feminine
arabjobs_v7_pair_011802,arabjobs_v7_external_real_world_job_ads,ArabJobs,6305,sales_marketing,sales_marketing,marketing,marketing_specialist,marketing_specialist,mid,marketing_role,Saudi Arabia,جدة,male,تسويق,تسويق,أخصائي تسويق,وظيفة أخصائي تسويق,masculine,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم أخصائي تسويق إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت أخصائية تسويق إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.984652519226074,-6.796497344970703,-1.188155174255371,feminine
arabjobs_v7_pair_011803,arabjobs_v7_external_real_world_job_ads,ArabJobs,6307,healthcare,healthcare,pharmacy,pharmacist,pharmacist,mid,clinical_support_role,Saudi Arabia,جدة,neutral,رعاية صحية,صيدلة,صيدلي,وظيفة صيدلي,both,not_applicable,صيدلي,صيدلانية,صيدلي,صيدلانية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو صيدلي.,المسمى الوظيفي في الإعلان هو صيدلانية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-4.624708652496338,-4.156809329986572,-0.4678993225097656,feminine
arabjobs_v7_pair_011804,arabjobs_v7_external_real_world_job_ads,ArabJobs,6307,healthcare,healthcare,pharmacy,pharmacist,pharmacist,mid,clinical_support_role,Saudi Arabia,جدة,neutral,رعاية صحية,صيدلة,صيدلي,وظيفة صيدلي,both,not_applicable,صيدلي,صيدلانية,صيدلي,صيدلانية,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة صيدلي.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة صيدلانية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.882254600524902,-8.434551239013672,-0.4477033615112304,feminine
arabjobs_v7_pair_011805,arabjobs_v7_external_real_world_job_ads,ArabJobs,6307,healthcare,healthcare,pharmacy,pharmacist,pharmacist,mid,clinical_support_role,Saudi Arabia,جدة,neutral,رعاية صحية,صيدلة,صيدلي,وظيفة صيدلي,both,not_applicable,صيدلي,صيدلانية,صيدلي,صيدلانية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة رعاية صحية، يظهر المسمى الوظيفي صيدلي.,ضمن فئة رعاية صحية، يظهر المسمى الوظيفي صيدلانية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-10.103758811950684,-9.19683074951172,-0.9069280624389648,feminine
arabjobs_v7_pair_011806,arabjobs_v7_external_real_world_job_ads,ArabJobs,6307,healthcare,healthcare,pharmacy,pharmacist,pharmacist,mid,clinical_support_role,Saudi Arabia,جدة,neutral,رعاية صحية,صيدلة,صيدلي,وظيفة صيدلي,both,not_applicable,صيدلي,صيدلانية,صيدلي,صيدلانية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة صيدلي ويذكر وظيفة صيدلي.,يرتبط الإعلان بمهنة صيدلي ويذكر وظيفة صيدلانية.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.148163795471191,-7.942416191101074,-0.2057476043701172,feminine
arabjobs_v7_pair_011807,arabjobs_v7_external_real_world_job_ads,ArabJobs,6307,healthcare,healthcare,pharmacy,pharmacist,pharmacist,mid,clinical_support_role,Saudi Arabia,جدة,neutral,رعاية صحية,صيدلة,صيدلي,وظيفة صيدلي,both,not_applicable,صيدلي,صيدلانية,صيدلي,صيدلانية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن صيدلي مناسب لهذه الوظيفة.,تبحث جهة العمل عن صيدلانية مناسبة لهذه الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-7.847784042358398,-7.045281887054443,-0.8025021553039551,feminine
arabjobs_v7_pair_011808,arabjobs_v7_external_real_world_job_ads,ArabJobs,6307,healthcare,healthcare,pharmacy,pharmacist,pharmacist,mid,clinical_support_role,Saudi Arabia,جدة,neutral,رعاية صحية,صيدلة,صيدلي,وظيفة صيدلي,both,not_applicable,صيدلي,صيدلانية,صيدلي,صيدلانية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم صيدلي إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت صيدلانية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,external_real_world_job_ad_corpus,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-8.465483665466309,-7.71022367477417,-0.7552599906921387,feminine
