arabjobs_row_id,job_title,profession,description,gender,country,job_category,sub_category,role_id,department,job_family,role_key,seniority_level,job_role_type,masculine_job_title,feminine_job_title,matched_form
122,مندوب مبيعات خارجية لفودافون - اجا - الدقهلية,مبيعات خارجية وتوزيع,للتعاقد مع الشركات الخاصة ( محلات تجارية - مدارس خاصه - مكاتب محاماه - عيادات) اي نشاط تجاري له سجل تجاري او بطاقه ضريبيه .وذلك علي عدد من الخطوط البيزنس بمزايا وعروض خاصة بأصحاب الانشطة التجارية.او التعاقد مع الجهات الحكوميهتأمين صحي و أجتماعي.جمعه وسبت اجازه ثابتخط مفتوح دقائق و انترنت لاستخدامك- سنة خبرة على الأقل- مؤهل عالي- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
129,مندوب مبيعات وتسويق - اخميم - سوهاج,مندوب تسويق,عن المصنع:مصنع ملابس خاص بصناعة اليونيفورم المدرسي والكافيهات والمطاعم والمحلات التجارية والمستشفياتالمصنع قائم من اكثر ١٠ سنين بفضل الله ويقدم جودة جيدة جدا.العمل سهل وبسيط وتوجد عمولة على المبيعات.- لا يشترط خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
131,مندوب مبيعات (الاقصر) - اسنا - الأقصر,مبيعات خارجية وتوزيع,مندوب مبيعات خبره ويحمل رخصة قياده سواء مهنية او خاصة- سنة- 7 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
135,مدير مالي (خبرة شركات تطوير عقاري) - اسوان - اسوان,ادارة مالية,- شركة تطوير عقارى بأسوان.- مدير مالى شرط أساسي خبرة لا تقل عن 15 عام في:إعداد الميزانيات والقوائم المالية والحسابات الختامية لشركات التطوير العقاري.إدارة فريق العمل من المحاسبين بوحدات الإدارة المالية وتنسيق الاتصال مع العملاء والبنوك.خبرة فى برامج وانظمة ادخال البيانات المالية العقارية على الحاسب ومعالجتها وربطها مع ادارات الشركة.مراجعة المستخلصات والمصروفات والإيرادات والمخزون للمشروعات والمواقع ومراجعتها والتحقق منها. مراجعة ومراقبة حركة الحسابات والارصدة البنكية والشيكات وموازنة المصروفات مع التدفقات.الاشراف والمشاركة في اعمال اللجان التخصصية بالادارة المالية مثال لجان اعداد وفحص وتحليل المناقصات والمشتريات ولجان مراقبة وجرد ارصدة المخازن للمواقعتقديم خطط تمويل ملائمة لاحتياجات الشركة من مصادر التمويل المختلفة عند الحاجهادارة مخاطر التمويل المختلة وادارة وتوجيه النقدية ووضع خطط توفير السيولة النقديةتقديم المشورة لإدارة الشركة فى استثمار الاموال الفائضة وعمل دراسات الجدوى اللازمة .التحليل المالى لأنشطة الشركة ومقارنتها مع الشركات المنافسة وتحديد اسباب الانحراف ومعالجتهاالتنسيق الدائم مع الادارات الأخرى في الشركة مثل الادارة الهندسية وإدارة التسويق والمبيعات وإدارة المشتريات لتحديد احتياجاتها من التسهيلات والخدمات الماليةالعمل بدوام كامل مع الاقامة فى اسوان مع تحمل الشركة الاقامة وانتقالات السفر واجازة شهرية مدفوعة الاجر فى حالة كان المتعاقد من خارج اسوان- التعاقد براتب مجزي.- على المتقدم ارفاق السيرة الذاتيه باللغة العربية ( هام ).- المقابلات فى القاهرة أو أسوان وفقاً لمقر سكن المتقدم.- السن لا يتجاوز 60 عاما ولا يقل عن 40 عاما.- 15 سنة خبرة على الأقل- مؤهل عالي- مالية وقانونية,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,مدير مالي,مديرة مالية,masculine
142,مدير مبيعات خارجية - اسيوط - اسيوط,مبيعات خارجية وتوزيع,- من ساكنى اسيوطمؤهل عالى - خبره لا تقل عن 3 سنوات في مجال مبيعات الورقيات أو المنظفات أومستحضرات التجميل( الكوزماتيكس)- 3- 10 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,مدير مبيعات,مديرة مبيعات,masculine
145,مندوب مبيعات خارجية - اسيوط - اسيوط,مبيعات خارجية وتوزيع,المميزات:راتب شهرى اجمالى مميزتأمين اجتماعى للموظفتأمين صحى خاص للموظف وافراد اسرته.تأمين على الحياه و العجز الكلى للموظف.مكافاه سنوية تعادل راتب شهر.زيادة سنوية للراتب مستحقة للموظف - وفقا للتقييم السنوى .حافز ربع سنوى للموظف فى حاله تحقبق الهدف البيعىحافز شهرى فى حاله تحقيق شروط المسابقة الشهرية.المهام الوظيفية:تحقيق الأهداف اليومية من المبيعات .معرفة وتطبيق خطوات الزيارة البيعية.مراجعة البضائع الموجودة بالسيارة مع السائق.الالتزام بتوفير تشكيلة المنتجات المطلوبة خلال مكالمات المبيعات وتزويد السيارة بها.تنفيذ خطوات عرض المنتجات أثناء زيارة العملاء.متابعة مستمرة لأنشطة المنافسينالحفاظ على العملاء وحل مشاكلهم.- سنة- 5 سنوات خبرة- دبلوم نظام ٥ سنوات (فوق متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
149,مندوب مبيعات مستلزمات طبية (أسنان) - اسيوط - اسيوط,مبيعات طبية,يصل الراتب بالعموله الي 16000- سنتان- 6 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
156,مندوب مبيعات خارجية - فرع المنوفية (يشترط رخصة قيادة خاصة أو مهنية) - اشمون - المنوفية,مبيعات خارجية وتوزيع,- مندوب مبيعات خارجية (يحمل رخصة قيادة) لفرع (المنوفية).- الراتب: اساسى + عمولة على البيع + حافز كل ٣ شهور.الشروط:وجود رخصة سارية (خاصة او مهنية).موهل متوسط / عالي.موقف واضح من التجنيد (اعفاء نهائي أو ادى الخدمة العسكرية ).السن لا يزيد عن 40 سنه.- سنة خبرة على الأقل- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
157,مندوب مبيعات خارجية - المنوفية - اشمون - المنوفية,مبيعات خارجية وتوزيع,- مندوب مبيعات وتسويق- العمل فى محافظة المنوفيهالشركه المصريه الإيطالية لصناعة المواسير ووصلات مياة الشرب والصرف الصحى (بيلا سيتى)- الشركة تعمل في مجال المواسيروالصرف الصحى- يشترط وجود خبرة سابقة.- تتم المقابلة الشخصية في مقر الشركة في بنها.- سنة- 3 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
158,مندوب مبيعات خارجية (ذكور) فرع المنوفية - اشمون - المنوفية,مبيعات خارجية وتوزيع,زيارات خارجية للعملاءالعمل على تحقيق التارجت و اقناع العملاءبناء علاقات جيدة مع العملاء- سنة خبرة على الأقل- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
